host_location,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_identity_verified,accommodates,bathrooms,bedrooms,beds,off_peak_min,peak_min,peak_max,off_peak_max,availability_30,availability_90,number_of_reviews,number_of_reviews_l30d,estimated_occupancy_l365d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_location,review_scores_value,license,instant_bookable,calculated_host_listings_count,has_self_checkin,has_wifi,has_kitchen,has_dryer,has_air_conditioning,has_heating,has_dedicated_workspace,has_hair_dryer,has_iron,has_gym,has_bbq_grill,has_breakfast,has_fireplace,has_smoking_allowed,has_pets_allowed,has_wine_glasses,has_crib,has_city_skyline_view,has_river_view,has_luggage_dropoff_allowed,has_long_term_stays_allowed,has_private_entrance,has_exterior_security_cameras,has_elevator,has_lock_on_bedroom_door,has_tub,has_washer,has_pool,has_alarm,has_garden_courtyard_view,has_outdoor,has_free_parking,amenities_count,count_appliances_expensive,has_ott,host_experience_months,log_competition_count_1000m,inner_500_devided_1000,host_non_exposure,hosting_period,calculated_entire_rate,calculated_private_rate,calculated_shared_rate,room_type_Hotel room,room_type_Private room,room_type_Shared room,property_grouped_Hospitality,property_grouped_House,property_grouped_Other
1.0,1.0,1.0,0.74,2,1,3.0,1.0,0.0,1.0,30.0,30.0,365.0,365.0,0.0,2.0,1.0,0.0,60.0,5.0,5.0,5.0,5.0,5.0,0,1,30.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,36.0,7.0,0.0,155.0,6.656726524178391,0.1608751608751608,1,4.0,1.0,0.0,0.0,False,False,False,False,False,False
4.0,2.0,1.0,0.83,1,1,1.0,1.0,1.0,1.0,3.0,3.0,14.0,14.0,7.0,42.0,25.0,0.0,255.0,4.92,5.0,4.92,4.96,4.92,1,1,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,25.0,1.0,0.0,10.0,6.428105272684596,0.4482200647249191,0,9.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,0.0,1.0,0.91,0,1,3.0,1.0,1.0,1.0,30.0,30.0,90.0,90.0,24.0,83.0,62.0,0.0,0.0,4.71,4.73,4.6,4.68,4.76,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,50.0,6.0,0.0,139.0,5.918893854273146,0.3504043126684636,0,79.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,1.0,0.98,1.0,0,1,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1125.0,25.0,85.0,186.0,2.0,255.0,4.59,4.55,4.63,4.89,4.47,1,1,79.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,24.0,1.0,0.0,77.0,6.683360945766275,0.2117794486215538,1,29.0,0.4683544303797468,0.5316455696202531,0.0,False,True,False,True,False,False
1.0,0.0,1.0,0.0,0,1,2.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,28.0,88.0,50.0,0.0,0.0,4.68,4.79,4.71,4.38,4.68,0,1,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,9.0,0.0,0.0,144.0,4.219507705176107,0.2388059701492537,0,127.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,1.0,1.0,0.82,0,1,1.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,4.0,43.0,5.0,0.0,60.0,4.4,4.6,3.8,4.8,4.4,0,1,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,74.0,5.0,0.0,84.0,5.666426688112432,0.15625,0,22.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,1.0,1.0,0.99,0,1,5.0,1.0,1.0,3.0,1.0,3.0,999.0,1125.0,5.0,28.0,56.0,0.0,166.0,4.55,4.71,4.48,4.82,4.63,1,1,3.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,43.0,4.0,1.0,38.0,6.682108597449809,0.4215809284818068,1,36.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,1.0,0.56,0,1,2.0,1.0,1.0,1.0,30.0,30.0,365.0,365.0,29.0,89.0,1.0,0.0,60.0,2.0,1.0,3.0,2.0,2.0,0,1,16.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,19.0,5.955837369464831,0.4,1,9.0,0.0625,0.9375,0.0,False,True,False,False,False,False
1.0,2.0,1.0,0.83,1,1,5.0,1.0,2.0,3.0,30.0,30.0,1125.0,1125.0,0.0,12.0,60.0,0.0,255.0,4.78,4.82,4.72,4.95,4.68,0,1,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,39.0,6.0,0.0,147.0,6.16541785423142,0.1936842105263158,1,74.0,1.0,0.0,0.0,False,False,False,False,False,False
4.0,1.0,0.99,0.96,0,1,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1125.0,24.0,73.0,2.0,0.0,0.0,3.5,3.0,4.0,4.0,3.0,1,1,70.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,22.0,1.0,0.0,123.0,6.755768921984255,0.4044289044289044,1,20.0,0.0,0.0,0.0,True,False,False,True,False,False
4.0,0.0,1.0,0.33,0,1,2.0,1.0,0.0,1.0,30.0,30.0,1125.0,1125.0,30.0,90.0,8.0,0.0,60.0,4.13,4.38,4.5,4.5,4.13,0,1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,24.0,6.0,0.0,64.0,6.26530121273771,0.3695238095238095,0,63.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,2.0,1.0,0.99,1,1,3.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,13.0,73.0,2.0,0.0,0.0,5.0,4.5,4.0,4.0,4.5,0,1,134.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,26.0,6.0,0.0,125.0,5.932245187448011,0.3776595744680851,1,83.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,1.0,1.0,1,1,2.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,0.0,30.0,16.0,1.0,255.0,5.0,5.0,5.0,4.88,4.63,0,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,66.0,4.0,1.0,122.0,6.601230118728877,0.3931972789115646,0,28.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,1.0,0.96,0,1,2.0,1.0,1.0,1.0,30.0,30.0,165.0,165.0,0.0,0.0,5.0,0.0,180.0,5.0,5.0,5.0,4.8,4.2,0,1,15.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,36.0,6.0,0.0,69.0,6.57507584059962,0.4022346368715084,1,22.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,0.98,0.69,2,0,6.0,2.0,3.0,5.0,2.0,2.0,14.0,14.0,0.0,9.0,11.0,0.0,38.0,4.73,4.82,4.27,4.91,4.73,1,1,5.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,25.0,4.0,0.0,148.0,5.605802066295998,0.4428044280442804,1,71.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,1.0,1.0,0,1,1.0,1.0,1.0,1.0,31.0,31.0,365.0,365.0,30.0,90.0,1.0,0.0,62.0,5.0,5.0,5.0,5.0,5.0,0,1,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,55.0,7.0,0.0,106.0,6.327936783729195,0.3202146690518783,1,3.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,2.0,0.98,0.72,1,1,2.0,1.0,0.0,1.0,30.0,30.0,1125.0,1125.0,0.0,11.0,17.0,0.0,255.0,4.88,4.82,4.59,4.88,4.76,0,1,138.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31.0,6.0,0.0,108.0,6.61472560020376,0.2187919463087248,1,57.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,1.0,0.89,1,1,5.0,2.0,2.0,2.0,30.0,30.0,365.0,365.0,7.0,37.0,10.0,1.0,120.0,5.0,5.0,4.8,5.0,4.7,0,1,13.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,55.0,4.0,0.0,175.0,6.517671272912275,0.4497041420118343,1,31.0,1.0,0.0,0.0,False,False,False,False,False,False
4.0,1.0,1.0,1.0,0,1,4.0,1.0,1.0,2.0,1.0,1.0,2.0,365.0,16.0,48.0,22.0,0.0,205.0,4.45,4.55,4.45,4.59,4.41,1,1,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.0,0.0,0.0,31.0,5.214935757608986,0.5683060109289617,1,14.0,0.0,1.0,0.0,False,True,False,True,False,False
1.0,1.0,1.0,1.0,1,1,6.0,1.0,2.0,3.0,30.0,30.0,180.0,180.0,16.0,58.0,110.0,0.0,120.0,4.85,4.95,4.92,4.7,4.69,0,1,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,36.0,6.0,0.0,124.0,5.786897381366708,0.3538461538461538,1,122.0,1.0,0.0,0.0,False,False,False,False,True,False
2.0,1.0,1.0,0.77,0,1,2.0,1.0,1.0,1.0,30.0,30.0,268.0,268.0,29.0,89.0,5.0,0.0,0.0,4.4,4.2,4.2,5.0,4.4,0,1,49.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,32.0,3.0,0.0,125.0,6.542471960506805,0.1544011544011544,1,24.0,0.6122448979591837,0.3877551020408163,0.0,False,True,False,False,False,False
1.0,1.0,0.97,0.55,1,1,2.0,2.0,1.0,0.0,30.0,30.0,365.0,365.0,30.0,90.0,2.0,0.0,120.0,3.5,3.5,3.0,4.5,3.0,0,1,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,5.60947179518496,0.1985294117647058,1,9.0,0.1538461538461538,0.8461538461538461,0.0,False,True,False,False,False,False
1.0,1.0,0.91,0.82,0,1,5.0,1.0,2.0,2.0,30.0,30.0,1125.0,1125.0,30.0,90.0,3.0,0.0,60.0,3.67,4.33,3.33,4.33,3.33,0,1,93.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,40.0,6.0,0.0,152.0,6.516193076042964,0.3037037037037037,1,34.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,4.0,0.42,0.47,0,1,4.0,1.0,2.0,2.0,30.0,30.0,365.0,365.0,7.0,67.0,2.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,0,1,176.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14.0,0.0,0.0,111.0,6.46302945692067,0.384375,1,38.0,1.0,0.0,0.0,False,False,False,False,False,False
4.0,1.0,1.0,1.0,0,1,1.0,1.0,1.0,1.0,7.0,7.0,1125.0,1125.0,0.0,12.0,43.0,0.0,56.0,4.26,4.37,4.3,4.19,4.07,1,1,4.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,25.0,0.0,0.0,28.0,5.916202062607435,0.3351351351351351,1,27.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,0.0,1.0,0.54,0,0,1.0,1.0,1.0,1.0,30.0,30.0,30.0,30.0,29.0,89.0,74.0,0.0,0.0,4.78,4.77,4.82,4.69,4.76,0,1,3.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,25.0,2.0,0.0,76.0,5.298317366548036,0.3266331658291457,0,74.0,0.0,1.0,0.0,False,True,False,False,True,False
1.0,3.0,1.0,0.75,1,1,2.0,2.0,2.0,3.0,30.0,30.0,1125.0,1125.0,0.0,14.0,13.0,0.0,180.0,4.92,4.69,4.62,4.77,4.69,0,1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,26.0,5.0,0.0,156.0,5.010635294096256,0.3624161073825503,1,78.0,0.0,1.0,0.0,False,True,False,False,True,False
1.0,1.0,1.0,0.88,0,1,2.0,1.0,0.0,1.0,30.0,30.0,365.0,365.0,0.0,26.0,2.0,0.0,120.0,4.5,4.5,5.0,5.0,4.0,0,1,13.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,34.0,6.0,0.0,106.0,5.272999558563747,0.5979381443298969,1,8.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,1.0,0.88,0,1,2.0,1.0,1.0,1.0,30.0,30.0,365.0,365.0,2.0,8.0,3.0,0.0,180.0,4.67,4.67,4.67,5.0,4.67,0,1,13.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,24.0,0.0,0.0,106.0,5.407171771460119,0.6351351351351351,1,10.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,2.0,0.98,0.72,1,1,4.0,1.0,2.0,2.0,30.0,89.0,365.0,365.0,30.0,90.0,21.0,1.0,120.0,4.76,4.81,4.62,4.81,4.62,0,1,138.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,37.0,7.0,0.0,108.0,6.478509642208569,0.283076923076923,1,103.0,1.0,0.0,0.0,False,False,False,False,False,False
4.0,1.0,1.0,0.83,0,1,2.0,1.0,1.0,1.0,30.0,30.0,180.0,180.0,0.0,58.0,5.0,0.0,120.0,5.0,5.0,5.0,4.8,4.8,0,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,37.0,5.0,0.0,105.0,6.100318952020064,0.3752808988764045,0,44.0,1.0,0.0,0.0,False,False,False,False,False,False
4.0,1.0,1.0,0.99,0,1,6.0,1.5,3.0,3.0,1.0,4.0,365.0,365.0,9.0,44.0,31.0,2.0,255.0,4.58,4.55,4.52,4.9,4.52,1,1,7.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,35.0,6.0,0.0,48.0,5.537334267018537,0.3438735177865613,0,12.0,1.0,0.0,0.0,False,False,False,False,False,False
4.0,1.0,1.0,0.85,0,1,2.0,1.0,1.0,1.0,30.0,30.0,120.0,120.0,24.0,84.0,1.0,0.0,60.0,4.0,3.0,3.0,5.0,3.0,0,1,8.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,3.0,0.0,12.0,6.677083461247136,0.44640605296343,1,5.0,1.0,0.0,0.0,False,False,False,False,False,False
4.0,1.0,0.99,1.0,0,1,4.0,1.0,1.0,2.0,1.0,1.0,28.0,365.0,25.0,85.0,381.0,32.0,255.0,4.71,4.75,4.74,4.91,4.56,1,1,6.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,24.0,1.0,0.0,12.0,6.721425700790643,0.2979493365500603,0,11.0,0.0,1.0,0.0,False,True,False,True,False,False
4.0,3.0,1.0,0.65,0,1,4.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,27.0,87.0,18.0,0.0,180.0,4.78,4.72,4.67,4.83,4.17,0,1,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,66.0,6.3578422665081,0.2274305555555555,1,45.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,1.0,0.91,0,1,3.0,1.0,0.0,1.0,30.0,30.0,1125.0,1125.0,23.0,83.0,16.0,0.0,180.0,4.56,4.63,4.13,4.94,4.19,0,1,63.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,38.0,7.0,0.0,98.0,6.705639094860003,0.3112745098039216,1,65.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,2.0,1.0,0.74,0,1,2.0,1.0,0.0,2.0,30.0,30.0,365.0,365.0,0.0,0.0,44.0,0.0,0.0,4.61,4.86,4.75,5.0,4.43,0,1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,42.0,6.0,1.0,87.0,5.84354441703136,0.3808139534883721,1,79.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,0.0,1.0,0.42,1,1,2.0,1.0,1.0,2.0,30.0,30.0,1125.0,1125.0,0.0,0.0,28.0,0.0,120.0,4.64,4.93,4.82,4.73,4.77,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,49.0,4.0,0.0,118.0,5.811140992976701,0.3393393393393393,1,94.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,3.0,1.0,0.67,0,0,2.0,1.0,0.0,1.0,30.0,30.0,1125.0,1125.0,0.0,30.0,56.0,0.0,60.0,4.91,4.96,4.91,4.95,4.75,0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,24.0,1.0,0.0,89.0,6.169610732491456,0.3354297693920335,0,46.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,3.0,1.0,0.54,1,1,4.0,1.0,2.0,2.0,30.0,30.0,1125.0,1125.0,0.0,34.0,200.0,0.0,240.0,4.84,4.84,4.71,4.9,4.66,0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,35.0,3.0,0.0,148.0,6.489204931325317,0.4885844748858447,1,115.0,1.0,0.0,0.0,False,False,False,False,False,False
4.0,4.0,0.48,0.67,0,1,4.0,1.0,2.0,2.0,30.0,30.0,365.0,365.0,0.0,0.0,1.0,0.0,0.0,3.0,4.0,3.0,5.0,4.0,0,1,89.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,30.0,6.0,0.0,42.0,6.698268054115413,0.2580246913580247,1,16.0,0.9887640449438202,0.0112359550561797,0.0,False,False,False,False,False,False
1.0,1.0,1.0,0.41,0,1,2.0,1.0,1.0,1.0,30.0,30.0,365.0,365.0,0.0,1.0,50.0,0.0,255.0,4.8,4.92,4.62,4.9,4.54,0,1,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,43.0,4.0,1.0,41.0,6.2766434893416445,0.2354048964218455,0,39.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,0.99,1.0,1,1,4.0,2.0,2.0,2.0,1.0,1.0,999.0,999.0,7.0,37.0,30.0,0.0,51.0,4.4,4.53,4.63,4.73,4.27,1,1,15.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,34.0,2.0,1.0,43.0,5.225746673713202,0.5837837837837838,0,26.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,2.0,1.0,0.99,1,1,3.0,1.0,1.0,1.0,30.0,30.0,270.0,270.0,27.0,87.0,2.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,0,1,134.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,28.0,6.0,0.0,125.0,6.54965074223381,0.1489971346704871,1,26.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,2.0,1.0,1.0,0,0,8.0,2.0,4.0,6.0,30.0,30.0,365.0,365.0,0.0,0.0,291.0,0.0,0.0,4.85,4.9,4.77,4.42,4.77,0,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,28.0,6.0,0.0,183.0,5.424950017481403,0.1946902654867256,0,182.0,1.0,0.0,0.0,False,False,False,False,False,False
