id,latitude,longitude,neighbourhood_cleansed,neighbourhood_group_cleansed,price
54245960.0,40.76049,-73.96167,Upper East Side,Manhattan,120.0
22514608.0,40.82822,-73.94286,Harlem,Manhattan,137.0
33516105.0,40.72226,-73.9834,East Village,Manhattan,200.0
14963736.0,40.76411,-73.99371,Hell's Kitchen,Manhattan,125.0
1.0455772063672374e+18,40.75574628737361,-73.96514425086455,Midtown,Manhattan,170.0
1.330439807102815e+18,40.7316,-74.00143,West Village,Manhattan,399.0
8.469277793665339e+17,40.76377,-73.99568,Hell's Kitchen,Manhattan,179.0
8.480921803077344e+17,40.766351,-73.98711209999999,Hell's Kitchen,Manhattan,130.0
54036658.0,40.74823,-73.98825,Midtown,Manhattan,243.0
49483440.5,40.77592,-73.94643,Upper East Side,Manhattan,373.0
1.1791189424405809e+18,40.73814693677508,-73.99767675879788,Chelsea,Manhattan,94.0
26953727.0,40.7557,-73.98375,Theater District,Manhattan,376.0
34673353.0,40.7613,-73.98077,Theater District,Manhattan,180.0
6.611247611757055e+17,40.7348638,-73.99839469999999,Greenwich Village,Manhattan,409.0
6.154326847610252e+17,40.82412,-73.9542,Harlem,Manhattan,54.0
6645788.0,40.73037,-73.98073,East Village,Manhattan,250.0
29340028.0,40.76755,-73.9541,Upper East Side,Manhattan,122.0
54163789.0,40.84238,-73.9405,Washington Heights,Manhattan,90.0
48133291.0,40.79057,-73.94164,East Harlem,Manhattan,88.0
31543246.0,40.8078,-73.94442,Harlem,Manhattan,90.0
1.1580315890910515e+18,40.723300380216806,-73.98860606521706,East Village,Manhattan,349.0
1.3050952938162135e+18,40.71,-74.00869999999999,Financial District,Manhattan,166.0
53544002.0,40.76854,-73.95165,Upper East Side,Manhattan,229.0
1.2798380126080684e+18,40.74307577730061,-73.9832737157044,Midtown,Manhattan,164.0
1307095.0,40.73117,-73.98254,East Village,Manhattan,544.0
8.240616851391528e+17,40.75565283849529,-73.99444556511241,Hell's Kitchen,Manhattan,229.0
1.0260092998542193e+18,40.78179,-73.94656,Upper East Side,Manhattan,120.0
918049.0,40.73976,-73.99512,Chelsea,Manhattan,220.0
30387495.0,40.777553,-73.9834589,Upper West Side,Manhattan,372.0
707396.0,40.72544,-73.9805,East Village,Manhattan,529.0
44769471.0,40.81463,-73.94214,Harlem,Manhattan,300.0
1.0702726372471498e+18,40.75621644845428,-73.98453228893497,Theater District,Manhattan,242.0
3866888.0,40.74905,-73.9831,Midtown,Manhattan,150.0
1.003456391781395e+18,40.7648,-73.97513,Midtown,Manhattan,185.0
645075.0,40.76277923583984,-73.9910888671875,Hell's Kitchen,Manhattan,165.0
1835367.0,40.74957,-73.99637,Chelsea,Manhattan,120.0
35025921.0,40.78885,-73.97272,Upper West Side,Manhattan,211.0
8.274238588241467e+17,40.794414160201946,-73.94557371964278,East Harlem,Manhattan,162.0
39526252.0,40.80679,-73.94817,Harlem,Manhattan,360.0
33387469.0,40.7412670726252,-73.98304477370155,Kips Bay,Manhattan,425.0
4396939.0,40.76043,-73.99574,Hell's Kitchen,Manhattan,94.0
1.0289107107183356e+18,40.7399737,-74.00355379999999,West Village,Manhattan,107.0
1.1175754699761646e+18,40.75754,-73.99098,Hell's Kitchen,Manhattan,492.0
8.274592821454255e+17,40.79593,-73.94578,East Harlem,Manhattan,162.0
53602634.0,40.74514,-73.98112,Midtown,Manhattan,100.0
1.1996641420681083e+18,40.75508,-73.98106,Midtown,Manhattan,211.0
9.317553715263396e+17,40.74159,-73.99832,Chelsea,Manhattan,148.0
1.016618958526024e+18,40.72375,-73.98013,East Village,Manhattan,473.0
8.44029641961371e+17,40.79464,-73.976,Upper West Side,Manhattan,79.0
590903.0,40.80682,-73.94814,Harlem,Manhattan,79.0
1.2530645373768783e+18,40.7796112,-73.9823869,Upper West Side,Manhattan,210.0
6.571250838423304e+17,40.76195,-73.99456,Hell's Kitchen,Manhattan,268.0
9.705548183625876e+17,40.80795731223467,-73.95148521181883,Harlem,Manhattan,65.0
9.030680619592252e+17,40.8056,-73.93753,East Harlem,Manhattan,400.0
27518599.0,40.73148,-73.98309,East Village,Manhattan,200.0
12006770.0,40.73293,-73.98574,Gramercy,Manhattan,100.0
1.019679775919641e+18,40.81221,-73.94376,Harlem,Manhattan,137.0
1.0217384155105092e+18,40.81055,-73.94137,Harlem,Manhattan,500.0
6.449405526408148e+17,40.74098,-74.00056,Chelsea,Manhattan,120.0
7.122112253781546e+17,40.85642,-73.9303,Washington Heights,Manhattan,70.0
1.0877577318388896e+18,40.744567852430976,-73.99109320318134,Flatiron District,Manhattan,65.0
48341938.0,40.76212,-73.98152,Theater District,Manhattan,143.0
1696381.0,40.79959,-73.93857,East Harlem,Manhattan,68.0
2979097.0,40.7709,-73.95741,Upper East Side,Manhattan,90.0
38839819.0,40.84623,-73.94103,Washington Heights,Manhattan,77.0
45673803.0,40.77364,-73.95511,Upper East Side,Manhattan,114.0
46432272.0,40.7655,-73.98802,Hell's Kitchen,Manhattan,160.0
8989320.0,40.80279,-73.94605,Harlem,Manhattan,150.0
9.286329617962716e+17,40.78658,-73.94741,East Harlem,Manhattan,173.0
1.1681694235723476e+18,40.728272,-73.985079,East Village,Manhattan,284.0
46179119.0,40.80916,-73.95148,Harlem,Manhattan,122.0
1.0442920233166212e+18,40.743194,-73.97756869999999,Kips Bay,Manhattan,132.0
8.54453201801768e+17,40.7354906,-73.9931801,Greenwich Village,Manhattan,765.0
8.999984684255572e+17,40.7598165,-73.9903219,Hell's Kitchen,Manhattan,130.0
1.1572972917305367e+18,40.75791,-73.98441,Theater District,Manhattan,307.0
8.476603109159057e+17,40.80939789572585,-73.9499886665862,Harlem,Manhattan,115.0
41769297.0,40.82745,-73.94783,Harlem,Manhattan,120.0
13004967.0,40.80526,-73.94618,Harlem,Manhattan,222.0
8.313971990806487e+17,40.8137363,-73.94448,Harlem,Manhattan,182.0
28833807.0,40.73011,-73.99855,Greenwich Village,Manhattan,140.0
38908592.0,40.75409,-73.99675,Hell's Kitchen,Manhattan,135.0
47048969.0,40.7612476,-73.9918935,Hell's Kitchen,Manhattan,146.0
49701947.0,40.75424,-73.99663,Hell's Kitchen,Manhattan,214.0
1.1209849648532132e+18,40.74311,-73.98363,Midtown,Manhattan,441.0
6.911730814581736e+17,40.78771,-73.95246,East Harlem,Manhattan,117.0
1.2283451766768453e+18,40.74497793831674,-73.98412786116452,Midtown,Manhattan,160.0
31612381.0,40.828373,-73.950436,Harlem,Manhattan,50.0
41109712.0,40.74829,-73.98757,Midtown,Manhattan,274.0
1.009920147263076e+18,40.730336,-74.0050629,West Village,Manhattan,353.0
37332720.0,40.76952,-73.95645,Upper East Side,Manhattan,115.0
49346405.0,40.76133,-73.99407,Hell's Kitchen,Manhattan,175.0
9.245230822876978e+17,40.7629644,-73.9920309,Hell's Kitchen,Manhattan,192.0
37122437.0,40.72258,-73.99046,Lower East Side,Manhattan,205.0
45682803.0,40.73144,-73.98649,East Village,Manhattan,208.0
34705719.0,40.80738,-73.95542,Harlem,Manhattan,93.0
6800277.0,40.75988,-73.99093,Hell's Kitchen,Manhattan,156.0
7.138343592044385e+17,40.798089670465366,-73.9663398289194,Upper West Side,Manhattan,197.0
36315828.0,40.715793,-74.005871,Tribeca,Manhattan,367.0
5085803.0,40.78248,-73.94643,Upper East Side,Manhattan,96.0
5.804763254258802e+17,40.73301,-73.98532,Gramercy,Manhattan,118.0
1.1153723629640576e+18,40.711626141535575,-73.98950927213899,Lower East Side,Manhattan,93.0
2165933.0,40.76196,-73.98377,Theater District,Manhattan,135.0
8.681405632220719e+17,40.7416675,-73.9805695,Kips Bay,Manhattan,207.0
48304015.0,40.71882,-73.99607,Chinatown,Manhattan,125.0
8.878882511571439e+17,40.75572,-73.99188,Hell's Kitchen,Manhattan,167.0
53607099.0,40.7461,-73.9885,Midtown,Manhattan,130.0
1.0312528467760332e+18,40.82027,-73.94625,Harlem,Manhattan,147.0
10569037.0,40.7811,-73.95319,Upper East Side,Manhattan,115.0
51799070.0,40.75439,-73.99685,Hell's Kitchen,Manhattan,179.0
47267003.0,40.73558,-73.97909,Stuyvesant Town,Manhattan,185.0
6.339868095470766e+17,40.76469,-73.981224,Midtown,Manhattan,439.0
45721454.0,40.83057,-73.94701,Harlem,Manhattan,85.0
1.1020821516581836e+18,40.75927,-73.98987,Hell's Kitchen,Manhattan,53.0
6.725008356056717e+17,40.74345,-73.99156,Flatiron District,Manhattan,129.0
7.088081389243517e+17,40.7943,-73.94606,East Harlem,Manhattan,73.0
8.522938090962644e+17,40.7281705600854,-73.98923472047552,East Village,Manhattan,249.0
5.925293543911615e+17,40.75465899999999,-73.9721295,Midtown,Manhattan,572.0
54307163.0,40.7921433,-73.93665899999999,East Harlem,Manhattan,284.0
53437547.0,40.7672,-73.95421,Upper East Side,Manhattan,179.0
30477526.0,40.80058,-73.95348,Harlem,Manhattan,166.0
7.116374835021706e+17,40.7663381,-73.9890258,Hell's Kitchen,Manhattan,141.0
1.1050533933388982e+18,40.79422352074258,-73.97270360979897,Upper West Side,Manhattan,357.0
54291234.0,40.74772,-73.98868,Midtown,Manhattan,216.0
1.1021756360790346e+18,40.810573,-73.941715,Harlem,Manhattan,96.0
51862472.0,40.7657,-73.98197,Midtown,Manhattan,196.0
7768661.0,40.80372,-73.96908,Upper West Side,Manhattan,117.0
8.181132641118152e+17,40.77423858642578,-73.94867706298828,Upper East Side,Manhattan,264.0
8.363290162028993e+17,40.81842012159541,-73.94309208037893,Harlem,Manhattan,95.0
47996705.0,40.795322,-73.962921,Upper West Side,Manhattan,191.0
19968011.0,40.71896,-73.99774,Little Italy,Manhattan,110.0
13135822.0,40.76295577173212,-73.99123101911954,Hell's Kitchen,Manhattan,86.0
1.2615749228930476e+18,40.8036324,-73.9509341,Harlem,Manhattan,74.0
5.52972547593856e+17,40.77184,-73.95571,Upper East Side,Manhattan,375.0
9.578401054360096e+17,40.76684,-73.99273,Hell's Kitchen,Manhattan,308.0
9.629397829965704e+17,40.8158564,-73.9444091,Harlem,Manhattan,39.0
6.462348691891608e+17,40.76137,-73.99391,Hell's Kitchen,Manhattan,225.0
30388079.0,40.78969,-73.9744,Upper West Side,Manhattan,327.0
1.0150281819662833e+18,40.73991770000001,-73.97898550000002,Kips Bay,Manhattan,304.0
1.2240790696375562e+18,40.71720820330147,-73.99553099256845,Chinatown,Manhattan,121.0
53502758.0,40.74623,-73.98717,Midtown,Manhattan,243.0
50749649.0,40.81926,-73.94216,Harlem,Manhattan,120.0
1.0601923713282191e+18,40.75880811089438,-73.99197063117613,Hell's Kitchen,Manhattan,57.0
1.0804625603090524e+18,40.8031526,-73.9685971,Upper West Side,Manhattan,162.0
1.2688198389708083e+18,40.72646,-73.97834,East Village,Manhattan,175.0
9.860375451603116e+17,40.717279624414026,-73.99114447906561,Chinatown,Manhattan,366.0
13956372.0,40.76155,-73.98678,Hell's Kitchen,Manhattan,426.0
28785361.0,40.7534,-73.96617,Midtown,Manhattan,627.0
1.0151419099084472e+18,40.71715896078021,-74.00166357548758,Civic Center,Manhattan,489.0
12267599.0,40.82153,-73.94525,Harlem,Manhattan,127.0
1.348716025756829e+18,40.7138797,-73.9890053,Lower East Side,Manhattan,313.0
6.770640386293458e+17,40.73261,-74.00141,West Village,Manhattan,164.0
7.754923489202441e+17,40.80373,-73.95849,Morningside Heights,Manhattan,200.0
1.0195856688294426e+18,40.81118407762784,-73.94573880772765,Harlem,Manhattan,162.0
1.0244874288832132e+18,40.77415448314926,-73.98288411151815,Upper West Side,Manhattan,250.0
9.544319365318984e+17,40.7140413,-73.9949073,Chinatown,Manhattan,62.0
28200288.0,40.74707,-73.98785,Midtown,Manhattan,290.0
1.0371978307852166e+18,40.8036428,-73.9658374,Upper West Side,Manhattan,272.0
5050156.0,40.73333,-73.9905,East Village,Manhattan,115.0
40405567.0,40.80832,-73.95533,Harlem,Manhattan,74.0
1.3502632931843983e+18,40.825637809173465,-73.95173823278056,Harlem,Manhattan,72.0
7.449096211636712e+17,40.7398482,-73.98015029999999,Kips Bay,Manhattan,242.0
45936.0,40.8063,-73.95985,Morningside Heights,Manhattan,97.0
1.2428827848750449e+18,40.818535355740586,-73.94334989475315,Harlem,Manhattan,31.0
39861458.0,40.74519,-73.9839,Midtown,Manhattan,330.0
9.732006005343372e+17,40.7400268633796,-74.0028534514114,Chelsea,Manhattan,140.0
13794689.0,40.79585,-73.96445,Upper West Side,Manhattan,184.0
52635900.0,40.73354,-73.99014,East Village,Manhattan,350.0
1.116555653879119e+18,40.76098,-73.985503,Theater District,Manhattan,179.0
1.203710607479354e+18,40.76127,-73.99186,Hell's Kitchen,Manhattan,165.0
37250030.0,40.80145,-73.95748,Harlem,Manhattan,165.0
1.1549331419352315e+18,40.84659,-73.94026,Washington Heights,Manhattan,89.0
31127742.0,40.7411,-73.9802,Kips Bay,Manhattan,662.0
1.1153808081114784e+18,40.71032,-74.00957,Financial District,Manhattan,204.0
1.0271919190813376e+18,40.79754114987435,-73.96469920979514,Upper West Side,Manhattan,564.0
5.991638552324854e+17,40.76209,-73.99326,Hell's Kitchen,Manhattan,201.0
52968839.0,40.83588,-73.94925,Washington Heights,Manhattan,90.0
51917224.0,40.74571,-73.98325,Midtown,Manhattan,200.0
1.2739063100080983e+18,40.71810395018993,-73.9929728834173,Lower East Side,Manhattan,90.0
255957.0,40.72032,-73.99462,Nolita,Manhattan,495.0
9.900347141761734e+17,40.76432,-73.99233,Hell's Kitchen,Manhattan,127.0
8.753976704999498e+17,40.78510777460252,-73.97305245931562,Upper West Side,Manhattan,200.0
8.34778581270347e+17,40.74214,-73.98229,Kips Bay,Manhattan,155.0
36945647.0,40.78107,-73.94648,Upper East Side,Manhattan,107.0
45270317.0,40.74816,-73.98737,Midtown,Manhattan,234.0
1.2584269910602624e+18,40.7578582,-73.9537161,Roosevelt Island,Manhattan,108.0
1.3494138724358756e+18,40.7344156,-73.9836325,Gramercy,Manhattan,368.0
7.62880885741148e+17,40.725,-73.97881,East Village,Manhattan,84.0
1.12514113941255e+18,40.70848,-74.00887,Financial District,Manhattan,402.0
42835727.0,40.74533462524414,-73.9798583984375,Kips Bay,Manhattan,122.0
1649957.0,40.81157,-73.95635,Morningside Heights,Manhattan,125.0
38097887.0,40.74574,-73.97812,Murray Hill,Manhattan,201.0
7860155.0,40.76339,-73.96739,Upper East Side,Manhattan,130.0
9.75528787109367e+17,40.75507109999999,-73.9694622,Midtown,Manhattan,120.0
51227641.0,40.7749252319336,-73.94816589355469,Upper East Side,Manhattan,172.0
8.582265504083235e+17,40.71512431174314,-73.98280549812411,Lower East Side,Manhattan,48.0
20040078.0,40.75527,-73.9973,Hell's Kitchen,Manhattan,150.0
8.973234443355736e+17,40.85630641979827,-73.92818704210217,Washington Heights,Manhattan,120.0
40905066.0,40.71854,-73.98464,Lower East Side,Manhattan,97.0
1.2727649643208883e+18,40.80175,-73.9435,East Harlem,Manhattan,209.0
1.1355565060855456e+18,40.74237,-73.97875,Kips Bay,Manhattan,254.0
33611809.0,40.73891067504883,-73.98082733154297,Kips Bay,Manhattan,195.0
2793834.0,40.79071,-73.96779,Upper West Side,Manhattan,160.0
32552611.0,40.813591,-73.935547,East Harlem,Manhattan,69.0
46113818.0,40.7647977,-73.9827291,Midtown,Manhattan,407.0
1.012610921280339e+18,40.79785,-73.963,Upper West Side,Manhattan,366.0
46833665.0,40.76119,-73.96379,Upper East Side,Manhattan,175.0
49584983.0,40.75995,-73.99296,Hell's Kitchen,Manhattan,126.0
39878798.0,40.78111,-73.94586,Upper East Side,Manhattan,107.0
1.2900589896539546e+18,40.8039811276319,-73.96551158930619,Morningside Heights,Manhattan,105.0
1.2143515415133868e+18,40.73474,-73.98696,Gramercy,Manhattan,85.0
1.1325976078372562e+18,40.75329,-73.97443,Midtown,Manhattan,207.0
1.1281418522289868e+18,40.757857072603485,-73.98406651984493,Theater District,Manhattan,190.0
25346963.0,40.77741,-73.96258,Upper East Side,Manhattan,325.0
8.570393143506758e+17,40.766112010385775,-73.9784621080176,Midtown,Manhattan,299.0
5592990.0,40.80826,-73.95912,Morningside Heights,Manhattan,185.0
8.479146046054203e+17,40.71989,-73.99163,Lower East Side,Manhattan,64.0
9.238155136330304e+17,40.80547,-73.94163,East Harlem,Manhattan,488.0
46892479.0,40.77164,-73.95682,Upper East Side,Manhattan,347.0
5.97304555711876e+17,40.71468,-73.99097,Chinatown,Manhattan,219.0
1.2044244672534523e+18,40.7978,-73.93404,East Harlem,Manhattan,159.0
9.325177024844636e+17,40.7046445,-74.01031929999999,Financial District,Manhattan,192.0
10034817.0,40.76439,-73.99457,Hell's Kitchen,Manhattan,140.0
10877492.0,40.8284,-73.94531,Harlem,Manhattan,90.0
9.448408638249958e+17,40.73347987744651,-73.99514226860286,Greenwich Village,Manhattan,340.0
8.248119804864726e+17,40.76193804005102,-73.96101075976738,Upper East Side,Manhattan,100.0
39059931.0,40.78505,-73.95575,Upper East Side,Manhattan,525.0
46241495.0,40.7413,-74.00028,Chelsea,Manhattan,225.0
1.2572879727463516e+18,40.75243,-73.98946,Midtown,Manhattan,190.0
6094046.0,40.75893,-73.98384,Theater District,Manhattan,82.0
24540842.0,40.76527,-73.97744,Midtown,Manhattan,654.0
5.520758509422085e+17,40.740551,-73.998917,Chelsea,Manhattan,198.0
1.0565579300240474e+18,40.7410168,-73.9965239,Chelsea,Manhattan,161.0
8.339302182112817e+17,40.7193634,-73.985112,Lower East Side,Manhattan,168.0
23432542.0,40.76417,-73.96743,Upper East Side,Manhattan,200.0
49448292.0,40.76402,-73.98364,Midtown,Manhattan,186.0
50564872.0,40.76177,-73.96664,Upper East Side,Manhattan,146.0
33138120.0,40.76521,-73.97932,Midtown,Manhattan,283.0
50953084.0,40.723,-73.99358,Nolita,Manhattan,262.0
18820446.0,40.7483,-73.97607,Murray Hill,Manhattan,120.0
6.483774072093248e+17,40.80133,-73.95772,Harlem,Manhattan,155.0
7.526555498823556e+17,40.7311085,-73.98308329999999,East Village,Manhattan,251.0
3068145.0,40.77073,-73.95683,Upper East Side,Manhattan,90.0
8.276919146934796e+17,40.7942698,-73.9715381,Upper West Side,Manhattan,145.0
1.100556386386562e+18,40.76310766314682,-73.96081289425247,Upper East Side,Manhattan,239.0
54341162.0,40.72308,-73.98148,East Village,Manhattan,98.0
9.139794995333248e+17,40.82489,-73.94682,Harlem,Manhattan,171.0
9.762900860070126e+17,40.8065536,-73.9568022,Harlem,Manhattan,386.0
5.54283191774753e+17,40.78423,-73.94662,East Harlem,Manhattan,100.0
45224909.0,40.74637,-73.98726,Midtown,Manhattan,229.0
38603451.0,40.7731,-73.95783,Upper East Side,Manhattan,113.0
49044299.0,40.79632,-73.96369,Upper West Side,Manhattan,95.0
45943671.0,40.72849,-73.99836,Greenwich Village,Manhattan,399.0
49579941.0,40.7927409,-73.96798869999999,Upper West Side,Manhattan,315.0
779838.0,40.79865,-73.97135,Upper West Side,Manhattan,260.0
36255541.0,40.75925,-73.98758,Theater District,Manhattan,159.0
23355382.0,40.7615,-73.96976,Midtown,Manhattan,95.0
27295492.0,40.80732,-73.94025,East Harlem,Manhattan,60.0
7.556737086798422e+17,40.78271,-73.9726,Upper West Side,Manhattan,212.0
1.0790023192955606e+18,40.75311047921346,-73.9879298366023,Midtown,Manhattan,206.0
6018589.0,40.8391,-73.94062,Washington Heights,Manhattan,59.0
23631288.0,40.72029,-73.98354,Lower East Side,Manhattan,119.0
23747567.0,40.75955,-73.98899,Hell's Kitchen,Manhattan,150.0
18085447.0,40.82816,-73.95375,Harlem,Manhattan,55.0
8.683717339414822e+17,40.7844647,-73.9433694,East Harlem,Manhattan,99.0
18893778.0,40.74265,-73.98138,Kips Bay,Manhattan,350.0
25619849.0,40.72598,-73.97582,East Village,Manhattan,204.0
9.725731277142484e+17,40.765612375396834,-73.97931572965012,Midtown,Manhattan,237.0
9.667768777760436e+17,40.788432760350986,-73.94944627689654,East Harlem,Manhattan,377.0
37722378.0,40.73122,-73.98303,East Village,Manhattan,220.0
6.95779291962525e+17,40.80474,-73.95844,Morningside Heights,Manhattan,53.0
51306036.0,40.795322,-73.962921,Upper West Side,Manhattan,119.0
53766143.0,40.76747,-73.98942,Hell's Kitchen,Manhattan,120.0
11452204.0,40.76411,-73.99371,Hell's Kitchen,Manhattan,100.0
1.0874780933662834e+18,40.79319,-73.94352,East Harlem,Manhattan,48.0
28952972.0,40.76419,-73.98048,Midtown,Manhattan,736.0
15494796.0,40.73319,-74.00852,West Village,Manhattan,200.0
7.132974179100288e+17,40.72092,-73.99577,Nolita,Manhattan,131.0
6.339302216895328e+17,40.75476,-73.96383,Midtown,Manhattan,145.0
1.1118393039028104e+18,40.80947422838628,-73.93894889822148,East Harlem,Manhattan,36.0
5.397426332660828e+17,40.78179,-73.94776,Upper East Side,Manhattan,98.0
12888052.0,40.76354,-73.98557,Hell's Kitchen,Manhattan,308.0
21296642.0,40.73052,-73.98584,East Village,Manhattan,225.0
50476420.0,40.82677,-73.94219,Harlem,Manhattan,177.0
1.0557044647567848e+18,40.76055,-73.98636,Theater District,Manhattan,100.0
9155212.0,40.72715,-73.98714,East Village,Manhattan,90.0
6.555843552471941e+17,40.80246,-73.95456,Harlem,Manhattan,338.0
1.1110712265144884e+18,40.78138523994116,-73.98034940578874,Upper West Side,Manhattan,178.0
6452188.0,40.80919,-73.94276,Harlem,Manhattan,116.0
1.2136899430234337e+18,40.71857289709281,-73.99163441298646,Lower East Side,Manhattan,148.0
43267372.0,40.71862,-73.99574,Chinatown,Manhattan,136.0
6.144125644673556e+17,40.75069,-73.99572,Chelsea,Manhattan,170.0
53346269.0,40.795273,-73.963577,Upper West Side,Manhattan,49.0
40869871.0,40.70797,-74.00683,Financial District,Manhattan,209.0
9.325970603673492e+17,40.76188930000001,-73.9915264,Hell's Kitchen,Manhattan,127.0
16821.0,40.72281,-73.98501,East Village,Manhattan,136.0
42805340.0,40.74456,-73.97199,Murray Hill,Manhattan,206.0
16312498.0,40.71899,-73.99773,Little Italy,Manhattan,125.0
1.0659669885679744e+18,40.77614980618927,-73.98046433562686,Upper West Side,Manhattan,176.0
1.1305549475911776e+18,40.8016015,-73.9450864,East Harlem,Manhattan,321.0
13730290.0,40.80651,-73.94809,Harlem,Manhattan,89.0
54197179.0,40.78281,-73.98377,Upper West Side,Manhattan,127.0
2111422.0,40.84956,-73.93667,Washington Heights,Manhattan,50.0
25909161.0,40.76922,-73.95263,Upper East Side,Manhattan,113.0
9.741193185721202e+17,40.73249,-74.00406,West Village,Manhattan,507.0
1087215.0,40.74726,-73.99952,Chelsea,Manhattan,240.0
40092482.0,40.73246,-73.98511,Gramercy,Manhattan,115.0
1.0369457303943324e+18,40.71808,-73.99675,Chinatown,Manhattan,374.0
6.007053970439656e+17,40.81678009033203,-73.94087219238281,Harlem,Manhattan,58.0
12068200.0,40.71779200891739,-74.00446420150898,Tribeca,Manhattan,174.0
50382110.0,40.77763,-73.97773,Upper West Side,Manhattan,249.0
45203126.0,40.72649802890522,-73.978679136782,East Village,Manhattan,163.0
43315639.0,40.7184,-73.99603,Chinatown,Manhattan,140.0
1.0412489714266154e+18,40.78201,-73.94746,Upper East Side,Manhattan,107.0
8.78489096899269e+17,40.73062729596115,-74.0061884987632,West Village,Manhattan,399.0
1.1274429416881258e+18,40.7561,-73.971,Midtown,Manhattan,217.0
45934464.0,40.78665,-73.96891,Upper West Side,Manhattan,120.0
1.21910020783033e+18,40.79947577494665,-73.94180624925339,East Harlem,Manhattan,224.0
52916582.0,40.78139,-73.98054,Upper West Side,Manhattan,425.0
8.001756303607279e+17,40.77094,-73.96279,Upper East Side,Manhattan,405.0
9.122633106118586e+17,40.79372,-73.96688,Upper West Side,Manhattan,251.0
52554380.0,40.8081,-73.94708,Harlem,Manhattan,112.0
1.3094759980479657e+18,40.74779764513063,-73.98710824889544,Midtown,Manhattan,243.0
29889800.0,40.76422,-73.94773,Roosevelt Island,Manhattan,113.0
35545650.0,40.73841,-73.99353,Chelsea,Manhattan,192.0
54140633.0,40.77619934082031,-73.95426940917969,Upper East Side,Manhattan,262.0
1.121082242645807e+18,40.716065592192265,-74.01012646992581,Tribeca,Manhattan,601.0
8.69078428809939e+17,40.75974,-73.98615,Theater District,Manhattan,312.0
1.0036281495716224e+18,40.745168,-73.9898668,Midtown,Manhattan,372.0
8088779.0,40.76073,-73.98908,Hell's Kitchen,Manhattan,251.0
54304382.0,40.781,-73.98375,Upper West Side,Manhattan,172.0
6.422040056258929e+17,40.80626,-73.94668,Harlem,Manhattan,266.0
7.298147720087507e+17,40.785112,-73.947301,East Harlem,Manhattan,300.0
34491916.0,40.76157,-73.98257,Theater District,Manhattan,498.0
11341728.0,40.71899,-73.99773,Little Italy,Manhattan,173.0
7.688587754917531e+17,40.72991,-73.98886,East Village,Manhattan,100.0
4431674.0,40.80068,-73.95154,Harlem,Manhattan,156.0
9.289013006964956e+17,40.7350726,-74.0008452,West Village,Manhattan,634.0
50762178.0,40.76117,-73.96505,Upper East Side,Manhattan,114.0
30393286.0,40.761164,-73.997741,Hell's Kitchen,Manhattan,499.0
1.0652622306444e+18,40.719765,-73.988102,Lower East Side,Manhattan,287.0
1.1537519731766244e+18,40.74365,-73.98206,Midtown,Manhattan,214.0
1.1326140161085952e+18,40.75958,-73.9778,Midtown,Manhattan,359.0
9.524039080810092e+17,40.7463935,-73.9864578,Midtown,Manhattan,186.0
27361377.0,40.75941,-73.99837,Hell's Kitchen,Manhattan,107.0
8.640650695419887e+17,40.72219,-73.97941,East Village,Manhattan,160.0
52952799.0,40.79933,-73.96245,Upper West Side,Manhattan,90.0
7803828.0,40.83321,-73.9426,Washington Heights,Manhattan,47.0
1.022570041168236e+18,40.74514406628303,-73.99870425594759,Chelsea,Manhattan,170.0
9.63048078029206e+17,40.70625448988039,-74.01654140841708,Battery Park City,Manhattan,208.0
1.0847687699724943e+18,40.74247,-73.97853,Kips Bay,Manhattan,271.0
18358606.0,40.79052,-73.9485,East Harlem,Manhattan,225.0
30686973.0,40.71695,-73.98357,Lower East Side,Manhattan,160.0
52551973.0,40.72125,-73.99319,Lower East Side,Manhattan,120.0
47098575.0,40.71891,-73.99589,Little Italy,Manhattan,125.0
49364284.0,40.72586,-73.98735,East Village,Manhattan,147.0
1.2391651430183345e+18,40.74796635037014,-73.98850207278976,Midtown,Manhattan,68.0
4668252.0,40.77518,-73.95339,Upper East Side,Manhattan,146.0
36803276.0,40.76517,-73.98424,Hell's Kitchen,Manhattan,153.0
50087383.0,40.72658,-73.98845,East Village,Manhattan,130.0
54304065.0,40.78267,-73.9835,Upper West Side,Manhattan,109.0
5397568.0,40.82298,-73.9482,Harlem,Manhattan,171.0
4060446.0,40.87271,-73.92026,Inwood,Manhattan,119.0
21205810.0,40.74844,-73.97572,Murray Hill,Manhattan,180.0
1.1067685021802036e+18,40.76698788503037,-73.9884622096746,Hell's Kitchen,Manhattan,170.0
7.273295117745153e+17,40.74428,-73.97895,Kips Bay,Manhattan,272.0
9.200693737239722e+17,40.7330647,-74.0054821,West Village,Manhattan,355.0
9.71907111940312e+17,40.7095,-74.00865,Financial District,Manhattan,115.0
983625.0,40.80558,-73.94497,Harlem,Manhattan,169.0
49436100.0,40.76442,-73.98158,Midtown,Manhattan,273.0
13599973.0,40.72928,-74.00107,Greenwich Village,Manhattan,154.0
9093219.0,40.81088830997633,-73.94167643932643,Harlem,Manhattan,97.0
4128428.0,40.74792,-73.98198,Murray Hill,Manhattan,425.0
49092035.0,40.74921,-73.99717,Chelsea,Manhattan,102.0
45995828.0,40.86475,-73.92176,Inwood,Manhattan,31.0
9.036942729517306e+17,40.74217,-73.99095,Flatiron District,Manhattan,133.0
1475084.0,40.71665,-73.989,Lower East Side,Manhattan,179.0
