host_location,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_identity_verified,accommodates,bathrooms,bedrooms,beds,off_peak_min,peak_min,peak_max,off_peak_max,availability_30,availability_90,number_of_reviews,number_of_reviews_l30d,estimated_occupancy_l365d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_location,review_scores_value,license,instant_bookable,calculated_host_listings_count,has_self_checkin,has_wifi,has_kitchen,has_dryer,has_air_conditioning,has_heating,has_dedicated_workspace,has_hair_dryer,has_iron,has_gym,has_bbq_grill,has_breakfast,has_fireplace,has_smoking_allowed,has_pets_allowed,has_wine_glasses,has_crib,has_city_skyline_view,has_river_view,has_luggage_dropoff_allowed,has_long_term_stays_allowed,has_private_entrance,has_exterior_security_cameras,has_elevator,has_lock_on_bedroom_door,has_tub,has_washer,has_pool,has_alarm,has_garden_courtyard_view,has_outdoor,has_free_parking,amenities_count,count_appliances_expensive,has_ott,host_experience_months,log_competition_count_1000m,inner_500_devided_1000,host_non_exposure,hosting_period,calculated_entire_rate,calculated_private_rate,calculated_shared_rate,room_type_Hotel room,room_type_Private room,room_type_Shared room,property_grouped_Hospitality,property_grouped_House,property_grouped_Other
1.0,1.0,1.0,0.5,1,1,5.0,1.0,2.0,3.0,30.0,30.0,1125.0,1125.0,30.0,90.0,17.0,0.0,240.0,4.94,4.94,4.82,4.82,4.76,0,1,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,34.0,4.0,0.0,45.0,5.030437921392435,0.25,1,41.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,1.0,1.0,1,1,2.0,1.0,1.0,0.0,1.0,2.0,31.0,31.0,8.0,13.0,28.0,3.0,255.0,5.0,5.0,4.96,4.96,5.0,1,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,44.0,6.0,1.0,32.0,5.1647859739235145,0.1954022988505747,0,7.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,0.0,1.0,0.96,0,1,3.0,1.0,1.0,2.0,30.0,30.0,365.0,365.0,0.0,0.0,6.0,0.0,0.0,4.83,5.0,4.67,5.0,4.67,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,5.25227342804663,0.2947368421052631,0,30.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,0.0,1.0,0.96,0,1,2.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,29.0,89.0,40.0,0.0,0.0,4.9,4.95,4.98,4.88,4.95,0,1,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,18.0,2.0,0.0,102.0,3.258096538021482,0.36,1,99.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,3.0,1.0,0.52,0,1,2.0,1.0,1.0,1.0,30.0,30.0,730.0,730.0,25.0,85.0,3.0,0.0,60.0,5.0,5.0,5.0,4.67,5.0,0,1,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,43.0,5.0,1.0,113.0,3.8918202981106265,0.3125,1,20.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,3.0,1.0,0.96,0,1,1.0,1.0,1.0,1.0,30.0,30.0,365.0,365.0,28.0,88.0,4.0,0.0,0.0,5.0,5.0,4.75,5.0,5.0,0,1,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,30.0,3.0,0.0,100.0,0.6931471805599453,1.0,1,29.0,0.0,1.0,0.0,False,True,False,False,True,False
1.0,2.0,1.0,0.92,0,1,1.0,1.0,1.0,1.0,30.0,30.0,365.0,365.0,7.0,7.0,4.0,1.0,240.0,4.0,4.0,4.0,4.0,4.0,0,1,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,28.0,5.0,0.0,119.0,4.007333185232471,0.4074074074074074,1,6.0,0.0,1.0,0.0,False,True,False,False,True,False
4.0,1.0,1.0,1.0,1,1,2.0,1.0,1.0,1.0,2.0,2.0,1125.0,1125.0,18.0,65.0,86.0,1.0,255.0,4.87,4.93,4.83,4.83,4.77,1,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,29.0,3.0,1.0,46.0,4.5217885770490405,0.2307692307692307,1,31.0,0.0,1.0,0.0,False,True,False,False,False,True
1.0,0.0,1.0,1.0,0,0,2.0,1.0,2.0,1.0,30.0,30.0,60.0,60.0,23.0,83.0,29.0,0.0,0.0,4.5,4.68,4.71,4.64,4.57,0,1,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,0.0,0.0,150.0,1.0986122886681098,0.5,1,149.0,0.0,1.0,0.0,False,True,False,False,True,False
1.0,1.0,1.0,1.0,0,1,3.0,2.0,1.0,1.0,1.0,1.0,1125.0,1125.0,17.0,74.0,97.0,0.0,255.0,4.62,4.62,4.65,4.51,4.52,1,1,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,36.0,4.0,0.0,64.0,4.736198448394496,0.3097345132743362,1,18.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,1.0,1.0,1.0,0,1,2.0,1.0,1.0,1.0,1.0,1.0,1125.0,1125.0,30.0,90.0,86.0,0.0,255.0,4.72,4.76,4.85,4.48,4.62,1,1,3.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,46.0,5.0,0.0,42.0,3.091042453358316,0.6190476190476191,1,22.0,0.3333333333333333,0.6666666666666666,0.0,False,True,False,False,False,False
4.0,1.0,1.0,1.0,0,1,4.0,1.0,1.0,1.0,1.0,1.0,28.0,365.0,30.0,89.0,29.0,1.0,154.0,4.69,4.76,4.69,4.55,4.28,1,1,8.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,39.0,3.0,0.0,38.0,4.787491742782046,0.5126050420168067,0,35.0,0.0,1.0,0.0,False,True,False,True,False,False
1.0,1.0,1.0,0.95,1,1,6.0,1.0,2.0,3.0,4.0,6.0,27.0,1125.0,10.0,27.0,202.0,1.0,230.0,4.78,4.87,4.93,4.31,4.69,1,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,41.0,2.0,1.0,111.0,2.995732273553991,0.2631578947368421,1,106.0,1.0,0.0,0.0,False,False,False,False,True,False
1.0,1.0,1.0,0.7,1,1,4.0,1.0,2.0,2.0,30.0,30.0,120.0,120.0,30.0,90.0,49.0,1.0,60.0,4.96,4.98,5.0,4.88,4.9,0,1,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,45.0,4.0,1.0,106.0,4.110873864173311,0.2833333333333333,0,24.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,2.0,1.0,0.96,0,1,5.0,1.0,2.0,3.0,186.0,186.0,1125.0,1125.0,13.0,13.0,6.0,0.0,0.0,4.33,4.67,4.5,4.17,4.5,0,1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,14.0,0.0,0.0,109.0,2.4849066497880004,0.0,0,107.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,1.0,0.91,2,1,16.0,4.0,7.0,14.0,30.0,30.0,120.0,120.0,2.0,62.0,94.0,0.0,0.0,4.95,4.88,4.81,4.79,4.82,0,1,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,82.0,6.0,0.0,126.0,3.218875824868201,0.25,1,76.0,1.0,0.0,0.0,False,False,False,False,True,False
1.0,2.0,1.0,0.96,0,1,3.0,1.0,3.0,4.0,30.0,30.0,1125.0,1125.0,29.0,89.0,64.0,0.0,0.0,4.61,4.63,4.64,4.67,4.69,0,1,3.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,40.0,6.0,0.0,125.0,3.80666248977032,0.3636363636363636,1,88.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,1.0,1.0,1.0,1,1,1.0,2.0,1.0,0.0,30.0,30.0,365.0,365.0,11.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,20.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,25.0,4.0,0.0,11.0,4.553876891600541,0.4574468085106383,1,32.0,0.0,0.9,0.1,False,True,False,False,False,False
1.0,1.0,1.0,0.5,0,1,2.0,1.0,1.0,1.0,5.0,5.0,80.0,80.0,0.0,0.0,37.0,1.0,13.0,4.86,4.86,4.84,4.84,4.84,1,1,3.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.0,0.0,0.0,120.0,3.828641396489095,0.3333333333333333,0,71.0,0.0,1.0,0.0,False,True,False,False,True,False
1.0,1.0,1.0,0.54,0,1,2.0,1.0,1.0,2.0,30.0,30.0,1125.0,1125.0,29.0,89.0,195.0,0.0,255.0,4.88,4.92,4.95,4.83,4.83,0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,29.0,5.0,1.0,128.0,4.709530201312334,0.1818181818181818,1,62.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,1.0,1.0,1,1,2.0,1.5,1.0,1.0,30.0,30.0,1125.0,1125.0,0.0,52.0,166.0,0.0,120.0,4.87,4.88,4.86,4.87,4.77,0,1,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,50.0,4.0,1.0,75.0,1.0986122886681098,0.5,1,67.0,0.0,1.0,0.0,False,True,False,False,True,False
4.0,1.0,1.0,0.91,0,1,2.0,1.0,1.0,1.0,1.0,1.0,28.0,731.0,29.0,33.0,12.0,0.0,154.0,4.08,4.08,4.42,4.25,3.58,1,1,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,13.0,4.795790545596741,0.5333333333333333,0,12.0,0.0,1.0,0.0,False,True,False,True,False,False
1.0,0.0,1.0,0.96,0,1,2.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,0.0,0.0,17.0,0.0,0.0,4.59,4.94,4.71,4.88,4.82,0,1,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,15.0,3.0,0.0,68.0,3.218875824868201,0.0833333333333333,0,67.0,0.0,1.0,0.0,False,True,False,False,False,False
4.0,3.0,1.0,0.5,0,1,2.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,30.0,90.0,70.0,0.0,0.0,4.83,4.89,4.84,4.84,4.7,0,1,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,24.0,3.0,0.0,88.0,4.0943445622221,0.3389830508474576,1,88.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,1.0,1.0,1.0,1,1,2.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,30.0,30.0,151.0,1.0,180.0,4.77,4.83,4.95,4.6,4.77,0,1,3.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,33.0,5.0,0.0,129.0,4.77912349311153,0.1949152542372881,1,88.0,1.0,0.0,0.0,False,False,False,False,True,False
1.0,2.0,1.0,1.0,1,1,1.0,1.0,1.0,2.0,3.0,3.0,100.0,100.0,0.0,5.0,51.0,2.0,141.0,5.0,4.98,5.0,5.0,4.98,1,1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,36.0,5.0,1.0,122.0,4.143134726391533,0.4838709677419355,0,101.0,0.0,1.0,0.0,False,True,False,False,True,False
4.0,3.0,0.6,0.53,0,1,5.0,1.0,2.0,3.0,30.0,30.0,1125.0,1125.0,30.0,90.0,53.0,0.0,0.0,4.45,4.47,4.17,4.51,4.42,0,1,3.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,30.0,4.0,1.0,43.0,4.110873864173311,0.1333333333333333,1,35.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,1.0,0.99,0,1,2.0,1.0,1.0,1.0,1.0,1.0,365.0,365.0,8.0,24.0,74.0,2.0,255.0,4.61,4.76,4.5,4.8,4.59,1,1,8.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.0,40.0,4.897839799950911,0.2781954887218045,1,15.0,0.0,1.0,0.0,False,True,False,False,True,False
1.0,0.0,1.0,0.96,0,1,2.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,28.0,88.0,1.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,0,1,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,16.0,1.0,0.0,63.0,3.4339872044851463,0.2333333333333333,0,43.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,2.0,0.9,0.89,1,1,1.0,2.0,1.0,1.0,30.0,30.0,1125.0,1125.0,0.0,0.0,143.0,0.0,60.0,4.85,4.88,4.92,4.83,4.84,0,1,6.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,39.0,3.0,0.0,92.0,4.454347296253507,0.3647058823529411,1,91.0,0.0,1.0,0.0,False,True,False,False,True,False
1.0,1.0,1.0,1.0,0,1,4.0,1.5,1.0,2.0,30.0,30.0,1125.0,1125.0,0.0,28.0,15.0,0.0,0.0,4.8,4.8,4.6,4.8,4.73,0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,2.0,0.0,26.0,4.912654885736052,0.4592592592592592,0,25.0,0.0,1.0,0.0,False,True,False,False,False,False
4.0,0.0,1.0,0.96,0,0,1.0,1.0,1.0,1.0,30.0,30.0,365.0,365.0,29.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,0.0,0.0,8.0,2.5649493574615367,0.4166666666666667,0,32.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,1.0,1.0,1.0,1,1,2.0,1.0,0.0,1.0,30.0,30.0,1125.0,1125.0,0.0,29.0,15.0,0.0,240.0,4.73,5.0,4.73,4.93,4.67,0,1,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,42.0,2.0,1.0,134.0,4.812184355372417,0.2377049180327868,1,47.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,1.0,0.96,0,1,1.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,28.0,59.0,42.0,0.0,0.0,4.98,4.93,4.93,4.86,4.93,0,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,25.0,4.0,0.0,100.0,4.653960350157523,0.4230769230769231,0,99.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,0.0,1.0,0.96,0,1,2.0,1.0,1.0,2.0,30.0,30.0,1125.0,1125.0,28.0,88.0,41.0,0.0,0.0,4.61,4.71,4.37,4.66,4.54,0,1,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,37.0,3.0,1.0,85.0,4.060443010546419,0.2982456140350877,0,31.0,0.0,1.0,0.0,False,True,False,False,False,False
4.0,1.0,1.0,1.0,0,1,2.0,1.0,1.0,2.0,1.0,1.0,365.0,365.0,30.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,31.0,4.0,0.0,3.0,2.3978952727983707,0.3,0,32.0,0.0,1.0,0.0,False,True,False,False,True,False
1.0,1.0,0.97,1.0,1,1,7.0,1.0,2.0,3.0,1.0,4.0,1125.0,1125.0,3.0,9.0,16.0,7.0,205.0,4.81,4.88,5.0,4.81,4.69,1,1,3.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,45.0,6.0,0.0,80.0,5.267858159063328,0.3419689119170984,0,3.0,1.0,0.0,0.0,False,False,False,False,False,False
2.0,1.0,1.0,0.88,0,1,1.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,30.0,59.0,2.0,0.0,60.0,4.5,5.0,4.0,4.5,4.0,0,1,254.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,0.0,0.0,127.0,3.8501476017100575,0.4347826086956521,1,31.0,0.0236220472440944,0.9763779527559056,0.0,False,True,False,False,True,False
1.0,1.0,1.0,1.0,1,1,4.0,1.0,1.0,1.0,1.0,1.0,1125.0,1125.0,21.0,77.0,33.0,6.0,255.0,4.67,4.79,4.76,4.76,4.64,1,1,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,23.0,5.0,0.0,7.0,3.784189633918261,0.3720930232558139,0,5.0,0.0,1.0,0.0,False,True,False,False,True,False
1.0,2.0,1.0,0.65,0,0,2.0,1.5,1.0,1.0,30.0,30.0,1125.0,1125.0,29.0,89.0,22.0,0.0,0.0,4.41,4.41,3.91,4.68,4.23,0,1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,33.0,5.0,1.0,69.0,3.737669618283368,0.6585365853658537,1,38.0,0.0,1.0,0.0,False,True,False,False,True,False
1.0,2.0,0.9,0.74,0,1,4.0,1.0,2.0,2.0,4.0,4.0,30.0,30.0,9.0,12.0,4.0,0.0,51.0,5.0,5.0,5.0,5.0,5.0,1,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,48.0,6.0,0.0,163.0,2.19722457733622,0.375,1,8.0,1.0,0.0,0.0,False,False,False,False,True,False
1.0,2.0,1.0,1.0,1,1,2.0,1.0,1.0,4.0,30.0,30.0,1125.0,1125.0,0.0,0.0,2.0,0.0,60.0,5.0,5.0,4.0,5.0,4.5,0,1,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,54.0,3.0,1.0,84.0,3.7612001156935615,0.3095238095238095,0,14.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,1.0,0.75,0,1,4.0,1.0,0.0,4.0,30.0,30.0,1125.0,1125.0,0.0,18.0,158.0,0.0,0.0,4.44,4.64,4.25,4.74,4.53,0,1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42.0,6.0,1.0,112.0,3.258096538021482,0.32,0,103.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,3.0,1.0,0.75,0,1,2.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,0.0,0.0,3.0,0.0,120.0,5.0,5.0,4.67,4.67,4.33,0,1,8.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,31.0,2.0,0.0,44.0,2.772588722239781,0.6,0,18.0,0.0,1.0,0.0,False,True,False,False,True,False
2.0,1.0,1.0,0.99,0,0,1.0,1.0,1.0,1.0,30.0,30.0,365.0,365.0,30.0,90.0,14.0,1.0,180.0,4.93,4.86,5.0,4.79,4.57,0,1,5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,36.0,3.0,0.0,115.0,3.555348061489413,0.3529411764705882,1,110.0,0.0,1.0,0.0,False,True,False,False,True,False
