id,latitude,longitude,neighbourhood_cleansed,neighbourhood_group_cleansed,price
47858654.0,40.63741,-74.08474,St. George,Other,75.0
53415549.0,40.83803,-73.90425,Claremont Village,Other,214.0
17654611.0,40.74299,-73.94882,Long Island City,Other,77.0
6.62468221101298e+17,40.76028,-73.93271,Long Island City,Other,102.0
38645666.0,40.59787,-74.06296,Arrochar,Other,81.0
1.163763415369886e+18,40.66532,-73.74834,Springfield Gardens,Other,115.0
1.1348483620472754e+18,40.57477499874691,-74.10623425839553,Grant City,Other,45.0
18806323.0,40.58959,-73.80078,Arverne,Other,186.0
7.854119092648858e+17,40.75669115438235,-73.93446556983513,Long Island City,Other,309.0
50595710.0,40.76595,-73.92611,Astoria,Other,68.0
1.1648301975296904e+18,40.759320167385305,-73.92496094736202,Astoria,Other,95.0
425423.0,40.86637,-73.82048,Co-op City,Other,37.0
38866096.0,40.63033,-74.11345,West Brighton,Other,57.0
7.158428810028223e+17,40.80829,-73.91863,Mott Haven,Other,288.0
1.2713841046041887e+18,40.89374268181802,-73.84115130855733,Wakefield,Other,65.0
23456621.0,40.6716687,-73.7791565,Jamaica,Other,71.0
5.7178418615372986e+17,40.75406595439933,-73.93413475485585,Long Island City,Other,199.0
21110709.0,40.774004038203,-73.92474589948257,Astoria,Other,405.0
7.363306454696941e+17,40.76578,-73.88473,East Elmhurst,Other,130.0
51793102.0,40.68424,-73.83752,Ozone Park,Other,68.0
1.279754470047771e+18,40.66682567176012,-73.85131834648344,Howard Beach,Other,142.0
8.686540907278228e+17,40.72709056734739,-73.81075521290272,Flushing,Other,51.0
1.3576459797215775e+18,40.81420524504123,-73.92733629036827,Mott Haven,Other,47.0
36762958.0,40.67468,-73.76317,Springfield Gardens,Other,145.0
7.340885025823942e+17,40.69368,-73.75805,St. Albans,Other,99.0
6.833681201862209e+17,40.69248,-73.79669,Jamaica,Other,169.0
6.810958753815959e+17,40.52034,-74.20516,Prince's Bay,Other,255.0
20552326.0,40.6807,-73.76825,Jamaica,Other,100.0
6.094853346176481e+17,40.70165,-73.9097,Ridgewood,Other,81.0
23844034.0,40.73627,-73.88117,Elmhurst,Other,108.0
52827359.0,40.74745,-73.86926,Elmhurst,Other,52.0
48214743.0,40.63371,-74.0928,Tompkinsville,Other,100.0
54318636.0,40.65903,-73.73405,Rosedale,Other,134.0
8.615849646141321e+17,40.66504,-73.77266,Springfield Gardens,Other,98.0
51024266.0,40.81065,-73.85338,Clason Point,Other,40.0
5.710853926894946e+17,40.89154,-73.84316,Edenwald,Other,89.0
1.270501718885874e+18,40.69897713675866,-73.90122135265075,Ridgewood,Other,47.0
9.786475298111296e+17,40.7454521,-73.9207904,Sunnyside,Other,99.0
6.230821066053478e+17,40.754,-73.92508,Long Island City,Other,95.0
1036498.0,40.75608,-73.91768,Astoria,Other,57.0
8.028525929110035e+17,40.59760052441917,-73.75264287594693,Far Rockaway,Other,44.0
6.11470894386068e+17,40.67961,-73.78143,Jamaica,Other,410.0
52799338.0,40.86452,-73.90408,Kingsbridge,Other,113.0
6.724597172591068e+17,40.69585,-73.85276,Woodhaven,Other,250.0
6.912709862804657e+17,40.66024,-73.74758,Rosedale,Other,301.0
6.0530002019361e+17,40.74417,-73.90968,Woodside,Other,84.0
8.856203606599252e+17,40.76226916728742,-73.82339160123527,Flushing,Other,74.0
1.0074217789719686e+18,40.7620174,-73.80224419999999,Flushing,Other,170.0
1.0724902920735823e+18,40.68123,-73.84881,Ozone Park,Other,350.0
31514475.0,40.85686,-73.85765,Bronxdale,Other,54.0
45503836.0,40.698649838635,-73.74023730858956,Cambria Heights,Other,62.0
7.016280117513051e+17,40.75947,-73.87818,East Elmhurst,Other,61.0
1.2601468036495995e+18,40.70019,-73.90868,Ridgewood,Other,75.0
7.557784668255267e+17,40.735,-73.91989,Sunnyside,Other,75.0
32721564.0,40.70004,-73.83928,Richmond Hill,Other,143.0
9.68158472503478e+17,40.710553240577696,-73.85582380862701,Forest Hills,Other,199.0
9.919978963177446e+17,40.76522899054486,-73.92479994402122,Astoria,Other,68.0
8.988462178317254e+17,40.737287852667365,-73.88062720078833,Elmhurst,Other,66.0
46355720.0,40.76203,-73.92874,Long Island City,Other,150.0
8953625.0,40.7677,-73.92466,Astoria,Other,52.0
29493581.0,40.74303,-73.91515,Sunnyside,Other,105.0
6.933325200805537e+17,40.72437,-73.85511,Forest Hills,Other,107.0
6.181554888818505e+17,40.752808,-73.925415,Long Island City,Other,95.0
47832340.0,40.84378,-73.90592,Claremont Village,Other,57.0
4206034.0,40.63603,-74.0951,Randall Manor,Other,150.0
7.75598595236475e+17,40.70068,-73.75644,St. Albans,Other,80.0
7.44290969874871e+17,40.75805,-73.83117,Flushing,Other,60.0
1.079110643206382e+18,40.699721580826754,-73.83369477832899,Richmond Hill,Other,72.0
9.086740655561988e+17,40.8757704648113,-73.85542788330437,Williamsbridge,Other,50.0
45754166.0,40.68631,-73.73544,Cambria Heights,Other,247.0
7.721631458873361e+17,40.7404828,-73.88390629999999,Elmhurst,Other,52.0
21182937.0,40.74191,-73.9092,Sunnyside,Other,98.0
47141317.0,40.58551,-73.81772,Rockaway Beach,Other,80.0
20026248.0,40.59035,-73.80217,Rockaway Beach,Other,299.0
8.719688066196463e+17,40.694769,-73.89857099999999,Glendale,Other,140.0
27016931.0,40.85408,-73.85034,Morris Park,Other,60.0
2467377.0,40.78736,-73.77856,Bay Terrace,Other,105.0
1.1627107061270953e+18,40.75736068566834,-73.83428680851857,Flushing,Other,52.0
14465415.0,40.73378,-73.85349,Forest Hills,Other,166.0
19710276.0,40.58992,-73.81137,Rockaway Beach,Other,289.0
1936633.0,40.85343,-73.78811,City Island,Other,142.0
40092387.0,40.7061,-73.75839,St. Albans,Other,78.0
8.895929046439165e+17,40.73843212535844,-73.87922034691074,Elmhurst,Other,36.0
24288869.0,40.70096,-73.90739,Ridgewood,Other,78.0
9.42787222654669e+17,40.6688861,-73.7795654,Jamaica,Other,105.0
9.63771864938788e+17,40.81849,-73.90848,Longwood,Other,105.0
1.2347371140545444e+18,40.83324081400445,-73.90683209227645,Morrisania,Other,54.0
36145317.0,40.58726,-73.81588,Rockaway Beach,Other,350.0
7.889728479002601e+17,40.74500363193929,-73.85828762467429,Corona,Other,100.0
7.09375379081322e+17,40.70542,-73.76568,St. Albans,Other,33.0
9.281509494380558e+17,40.7456168,-73.9207601,Sunnyside,Other,99.0
53545175.0,40.88058605165698,-73.90980180249812,Kingsbridge,Other,99.0
5.833279003850396e+17,40.70254,-73.90342,Ridgewood,Other,38.0
51927775.0,40.76155,-73.81965,Flushing,Other,133.0
54227270.0,40.76824,-73.93277,Astoria,Other,122.0
958444.0,40.8524,-73.78768,City Island,Other,110.0
38296895.0,40.7768,-73.90887,Ditmars Steinway,Other,138.0
5.534240767773047e+17,40.69,-73.86741,Woodhaven,Other,42.0
1.2244168994152645e+18,40.68928,-73.8666,Woodhaven,Other,42.0
6.189941917231799e+17,40.66705253549474,-73.82213146931153,South Ozone Park,Other,106.0
20092176.0,40.71066,-73.85087,Forest Hills,Other,95.0
15938836.0,40.71561,-73.81844,Briarwood,Other,84.0
1.1365190071428502e+18,40.8099445,-73.93065659999999,Port Morris,Other,174.0
7.873225463451917e+17,40.5979873,-73.7561801,Far Rockaway,Other,47.0
9.905184626528572e+17,40.75723,-73.79826,Flushing,Other,56.0
47974969.0,40.59566,-73.76985,Edgemere,Other,133.0
21025488.0,40.68524,-73.84401,Ozone Park,Other,121.0
8426915.0,40.66985,-73.77659,Jamaica,Other,133.0
51913352.0,40.813395,-73.864178,Clason Point,Other,364.0
50288333.0,40.813202,-73.860687,Clason Point,Other,43.0
1.1029345420955414e+18,40.76393,-73.92389,Astoria,Other,141.0
1.280416416827015e+18,40.81758,-73.91098,Longwood,Other,42.0
31856192.0,40.78504,-73.82418,Whitestone,Other,114.0
8.788491124528924e+17,40.76009,-73.89258,East Elmhurst,Other,181.0
1.1862294736888717e+18,40.696369826981474,-73.7606290095273,St. Albans,Other,60.0
6730582.0,40.68457,-73.75989,Springfield Gardens,Other,144.0
6.506825837116038e+17,40.7684619,-73.8775476,East Elmhurst,Other,127.0
51945257.0,40.58953,-73.81407,Rockaway Beach,Other,70.0
26450631.0,40.74173,-73.90586,Woodside,Other,142.0
52702018.0,40.76911,-73.87053,East Elmhurst,Other,121.0
1.2285768211493957e+18,40.73758932244776,-73.82699068523883,Flushing,Other,93.0
49926303.0,40.639664,-74.088959,New Brighton,Other,128.0
49986878.0,40.59282,-73.7967,Arverne,Other,122.0
8.465869110993846e+17,40.7144846,-73.80927,Briarwood,Other,449.0
1.0082461403745866e+18,40.7372804,-73.9248528,Sunnyside,Other,75.0
9.421836087401734e+17,40.81004,-73.85498,Clason Point,Other,350.0
15301517.0,40.75809,-73.92618,Astoria,Other,60.0
31382465.0,40.69919,-73.90341,Ridgewood,Other,119.0
9.667756736003868e+17,40.74365406679697,-73.95365003496408,Long Island City,Other,59.0
7.277340645002784e+17,40.76485,-73.883568,East Elmhurst,Other,134.0
9.95017187155167e+17,40.74219,-73.89499,Woodside,Other,40.0
7.266910540731148e+17,40.76945675464057,-73.8961686193943,Ditmars Steinway,Other,85.0
22601249.0,40.75554,-73.93532,Long Island City,Other,200.0
39537097.0,40.77465,-73.91985,Ditmars Steinway,Other,78.0
1.2385768180257672e+18,40.60671207460902,-73.75441763026582,Far Rockaway,Other,74.0
11844776.0,40.74339,-73.91494,Sunnyside,Other,105.0
7.041871203091841e+17,40.81471,-73.90546,Longwood,Other,90.0
9.905282043991988e+17,40.807447,-73.914408,Mott Haven,Other,173.0
1.1057265164468428e+18,40.66750703532679,-73.8117002562156,South Ozone Park,Other,77.0
9.716537336683342e+17,40.75141,-73.89519,Jackson Heights,Other,119.0
8623370.0,40.71869,-73.75395,Queens Village,Other,101.0
45222805.0,40.74475,-73.90347,Woodside,Other,34.0
35539856.0,40.75331,-73.93501,Long Island City,Other,208.0
37317473.0,40.75016,-73.9463,Long Island City,Other,80.0
7.153968702031392e+17,40.59501,-73.79306,Arverne,Other,250.0
1.1298636133935332e+18,40.70034,-73.83844,Richmond Hill,Other,54.0
8173001.0,40.65697,-73.83344,Howard Beach,Other,143.0
38359468.0,40.70691,-73.73869,Queens Village,Other,194.0
1.176179381586469e+18,40.89300953741354,-73.84228093307775,Edenwald,Other,42.0
32292954.0,40.76288,-73.86923,East Elmhurst,Other,39.0
5.550353871077688e+17,40.70254135131836,-73.9034194946289,Ridgewood,Other,36.0
18753406.0,40.75833,-73.91525,Astoria,Other,68.0
8.549046743047236e+17,40.87668188808209,-73.85574705898762,Williamsbridge,Other,67.0
6.954476060819063e+17,40.74422,-73.89449,Woodside,Other,36.0
6.84335173772455e+17,40.707754484336704,-73.8981806114316,Ridgewood,Other,258.0
9.602581691352106e+17,40.678467,-73.743633,Laurelton,Other,77.0
13779358.0,40.75294,-73.87582,Jackson Heights,Other,121.0
5.70203804646856e+17,40.76439,-73.82061,Flushing,Other,51.0
17899730.0,40.84685,-73.89016,Tremont,Other,181.0
6.672605649991092e+17,40.5462467,-74.1629203,Eltingville,Other,129.0
8.567354349377089e+17,40.6566437872609,-73.8452574766037,Howard Beach,Other,127.0
33849970.0,40.73868,-73.87588,Elmhurst,Other,39.0
7.74761471642616e+17,40.70571,-73.91447,Ridgewood,Other,187.0
36523682.0,40.69555,-73.81476,Richmond Hill,Other,117.0
6.239305445415933e+17,40.6936,-73.75667,St. Albans,Other,80.0
20862285.0,40.72815,-73.87875,Elmhurst,Other,45.0
54163608.0,40.75292,-73.89521,Jackson Heights,Other,50.0
7.348467479895297e+17,40.75351,-73.92638,Long Island City,Other,110.0
1.247794900160665e+18,40.6678036,-73.8094761,South Ozone Park,Other,38.0
9.987892597348576e+17,40.75125,-73.89101,Jackson Heights,Other,140.0
8.785048364556616e+17,40.59462084994953,-73.75927641100417,Far Rockaway,Other,43.0
2296024.0,40.88489,-73.91597,Spuyten Duyvil,Other,260.0
8.379097303538652e+17,40.787361386757446,-73.84576765313028,College Point,Other,275.0
16248277.0,40.76707,-73.86577,East Elmhurst,Other,300.0
7.965965704782149e+17,40.67400800407437,-73.73167387002601,Rosedale,Other,140.0
53696990.0,40.71726,-73.87628,Middle Village,Other,151.0
6.477253786777558e+17,40.7804411423732,-73.91804102808237,Ditmars Steinway,Other,58.0
1.316175756064755e+18,40.7021786,-73.8986536,Ridgewood,Other,109.0
14636181.0,40.6932,-73.76042,St. Albans,Other,56.0
1.084394044812218e+18,40.74786098635976,-73.94747223705053,Long Island City,Other,145.0
13222140.0,40.63329,-74.08139,Tompkinsville,Other,72.0
8.233531280066662e+17,40.6007811,-74.1336044,Emerson Hill,Other,120.0
8.834049212275676e+17,40.68581,-73.79015,Jamaica,Other,46.0
9.528249697238258e+17,40.66798,-73.75115,Springfield Gardens,Other,125.0
8.717149361109304e+17,40.7405,-73.82522,Flushing,Other,91.0
1.2282191566005284e+18,40.66850141309851,-73.85324665692791,Howard Beach,Other,94.0
7.25832343729708e+17,40.69912184882667,-73.76628915771866,St. Albans,Other,170.0
6.921253341293805e+17,40.695188,-73.8350487,Richmond Hill,Other,57.0
48707741.0,40.72435,-73.84618,Forest Hills,Other,67.0
39330170.0,40.87152,-73.87713,Norwood,Other,113.0
1.029047003692026e+18,40.89975918547197,-73.83951172737014,Wakefield,Other,117.0
40915004.0,40.7053,-73.90283,Ridgewood,Other,87.0
1.1630076317640863e+18,40.587263,-73.8010327,Rockaway Beach,Other,81.0
8.12963637210021e+17,40.7576,-73.90307,Astoria,Other,83.0
1.0849727474843924e+18,40.77136,-73.74069,Douglaston,Other,148.0
7.360862154679067e+17,40.70834,-73.89588,Ridgewood,Other,37.0
47316061.0,40.72088,-73.86391,Rego Park,Other,119.0
9.589409709278476e+17,40.58410263709194,-74.10860223115894,Todt Hill,Other,104.0
6.270283147893549e+17,40.76959,-73.91861,Astoria,Other,197.0
27499097.0,40.70602,-73.75861,St. Albans,Other,65.0
14489615.0,40.6711,-73.77977,Jamaica,Other,300.0
1.246477580102197e+18,40.73527235793819,-73.92579972016864,Long Island City,Other,70.0
5.956529702302414e+17,40.88131,-73.90092,Kingsbridge,Other,110.0
5.471501242203872e+17,40.63359,-74.07745,Stapleton,Other,80.0
27343189.0,40.8693,-73.85644,Allerton,Other,71.0
12041170.0,40.68594,-73.85578,Ozone Park,Other,101.0
35224560.0,40.74466,-73.91317,Sunnyside,Other,200.0
9.828937052540388e+17,40.74412,-73.91143,Woodside,Other,247.0
1.1630665184497516e+18,40.72675,-73.87897,Elmhurst,Other,125.0
30717527.0,40.74642,-73.94678,Long Island City,Other,150.0
6.85726194938498e+17,40.72927,-73.73783,Bellerose,Other,166.0
48699809.0,40.7711,-73.90644,Ditmars Steinway,Other,110.0
53817954.0,40.69438,-73.85424,Woodhaven,Other,45.0
7.360896447571896e+17,40.70834,-73.89588,Ridgewood,Other,37.0
21850834.0,40.5973264,-73.7995801,Arverne,Other,489.0
3749140.0,40.68391,-73.85058,Ozone Park,Other,85.0
8.457746189187428e+17,40.69144021020804,-73.74088911819452,Cambria Heights,Other,129.0
20163793.0,40.69941,-73.84066,Richmond Hill,Other,76.0
7.93689430315525e+17,40.741921716797634,-73.90197066088405,Woodside,Other,81.0
1.3118519650250836e+18,40.6762366,-73.8594801,Ozone Park,Other,42.0
1.129703035300363e+18,40.765673582243366,-73.92228136193634,Astoria,Other,89.0
1.0017301385560488e+18,40.7791,-73.8417,College Point,Other,186.0
7.784573177548934e+17,40.82731864648665,-73.91947314079859,Concourse Village,Other,120.0
7.504945886623729e+17,40.85237,-73.86246,Morris Park,Other,41.0
1.1265467133337786e+18,40.726131840798885,-73.85718313398424,Rego Park,Other,45.0
13436258.0,40.81896,-73.92782,Concourse,Other,135.0
8.630505081700229e+17,40.66679,-73.75694,Springfield Gardens,Other,43.0
1.1283594322532292e+18,40.83424987234755,-73.89320216260595,East Morrisania,Other,82.0
13341955.0,40.75337,-73.87771,Jackson Heights,Other,128.0
7692660.0,40.81398,-73.88751,Hunts Point,Other,50.0
3793161.0,40.75482,-73.90828,Woodside,Other,42.0
18721209.0,40.8874,-73.86499,Wakefield,Other,90.0
25669472.0,40.72183,-73.73607,Queens Village,Other,99.0
8.326355089800512e+17,40.74491,-73.90906,Woodside,Other,180.0
6.158464089807196e+17,40.681561,-73.774879,Jamaica,Other,95.0
8.23240139168837e+17,40.809887,-73.93061,Port Morris,Other,116.0
28817364.0,40.74534,-73.90923,Woodside,Other,80.0
51391054.0,40.75157,-73.82372,Flushing,Other,45.0
42495508.0,40.64572,-74.08511,St. George,Other,150.0
8.263249257106438e+17,40.69464,-73.86184,Woodhaven,Other,75.0
33269801.0,40.69163,-73.78447,Jamaica,Other,77.0
1.1944582699998904e+18,40.5897371,-73.8111468,Rockaway Beach,Other,93.0
1.2450509729095885e+18,40.70267,-73.80736,Jamaica,Other,88.0
8.480158896490016e+17,40.72812,-73.87551,Elmhurst,Other,53.0
53261632.0,40.76469,-73.87781,East Elmhurst,Other,40.0
