host_location,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_identity_verified,accommodates,bathrooms,bedrooms,beds,off_peak_min,peak_min,peak_max,off_peak_max,availability_30,availability_90,number_of_reviews,number_of_reviews_l30d,estimated_occupancy_l365d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_location,review_scores_value,license,instant_bookable,calculated_host_listings_count,has_self_checkin,has_wifi,has_kitchen,has_dryer,has_air_conditioning,has_heating,has_dedicated_workspace,has_hair_dryer,has_iron,has_gym,has_bbq_grill,has_breakfast,has_fireplace,has_smoking_allowed,has_pets_allowed,has_wine_glasses,has_crib,has_city_skyline_view,has_river_view,has_luggage_dropoff_allowed,has_long_term_stays_allowed,has_private_entrance,has_exterior_security_cameras,has_elevator,has_lock_on_bedroom_door,has_tub,has_washer,has_pool,has_alarm,has_garden_courtyard_view,has_outdoor,has_free_parking,amenities_count,count_appliances_expensive,has_ott,host_experience_months,log_competition_count_1000m,inner_500_devided_1000,host_non_exposure,hosting_period,calculated_entire_rate,calculated_private_rate,calculated_shared_rate,room_type_Hotel room,room_type_Private room,room_type_Shared room,property_grouped_Hospitality,property_grouped_House,property_grouped_Other
1.0,3.0,1.0,0.0,0,1,2.0,1.5,1.0,1.0,30.0,30.0,365.0,365.0,29.0,89.0,1.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,0,1,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,21.0,2.0,0.0,131.0,5.950642552587727,0.3263707571801567,1,21.0,1.0,0.0,0.0,False,False,False,False,False,False
4.0,0.0,1.0,0.94,0,1,2.0,1.0,1.0,1.0,30.0,30.0,365.0,365.0,27.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,10.0,0.0,0.0,4.0,5.71042701737487,0.2823920265780731,0,36.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,1.0,1.0,0.96,1,1,3.0,1.0,1.0,2.0,3.0,3.0,15.0,15.0,9.0,12.0,31.0,1.0,230.0,4.81,4.81,4.81,4.68,4.65,1,1,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,31.0,2.0,1.0,134.0,5.267858159063328,0.3056994818652849,1,29.0,0.5,0.5,0.0,False,False,False,False,True,False
1.0,1.0,0.97,0.94,2,1,2.0,1.0,0.0,1.0,1.0,2.0,1125.0,1125.0,1.0,9.0,430.0,4.0,255.0,4.85,4.9,4.81,4.81,4.8,1,1,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,34.0,5.0,0.0,98.0,6.267200548541362,0.2509505703422053,1,96.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,1.0,0.99,0,1,1.0,1.0,1.0,1.0,30.0,30.0,365.0,365.0,0.0,0.0,1.0,0.0,60.0,4.0,5.0,4.0,4.0,5.0,0,1,8.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,161.0,4.867534450455582,0.3100775193798449,1,4.0,0.0,1.0,0.0,False,True,False,True,False,False
1.0,0.0,1.0,0.74,1,1,2.0,1.0,1.0,1.0,2.0,2.0,30.0,30.0,29.0,89.0,53.0,0.0,255.0,4.98,4.98,4.92,4.77,4.85,1,1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,42.0,5.0,0.0,168.0,6.028278520230698,0.2053140096618357,0,93.0,0.0,1.0,0.0,False,True,False,False,True,False
1.0,1.0,1.0,1.0,1,1,2.0,1.0,1.0,1.0,30.0,30.0,180.0,180.0,0.0,26.0,184.0,0.0,240.0,4.86,4.9,4.9,4.93,4.86,0,1,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,30.0,3.0,0.0,106.0,5.247024072160486,0.3227513227513227,0,102.0,0.0,1.0,0.0,False,True,False,False,True,False
1.0,1.0,1.0,0.89,1,1,6.0,2.5,4.0,6.0,30.0,30.0,1125.0,1125.0,30.0,90.0,27.0,1.0,60.0,4.93,4.96,4.78,4.31,4.88,0,1,3.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,62.0,6.0,1.0,130.0,5.123963979403259,0.155688622754491,1,94.0,0.6666666666666666,0.3333333333333333,0.0,False,False,False,False,True,False
1.0,0.0,1.0,0.94,0,0,1.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,23.0,83.0,1.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,0,1,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,19.0,5.181783550292085,0.327683615819209,1,17.0,0.0,1.0,0.0,False,True,False,True,False,False
4.0,1.0,1.0,0.93,1,1,1.0,1.0,1.0,1.0,1.0,1.0,7.0,7.0,23.0,73.0,100.0,0.0,255.0,4.98,4.97,4.98,4.62,4.86,1,1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,45.0,2.0,1.0,99.0,4.356708826689592,0.0649350649350649,0,41.0,0.0,1.0,0.0,False,True,False,False,True,False
1.0,1.0,0.8,0.94,0,1,1.0,1.0,1.0,0.0,30.0,30.0,1125.0,1125.0,0.0,1.0,23.0,0.0,60.0,4.65,4.7,4.57,4.39,4.74,0,1,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,23.0,3.0,0.0,98.0,4.736198448394496,0.2566371681415929,1,22.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,1.0,1.0,1.0,1,1,2.0,1.0,0.0,1.0,30.0,30.0,1125.0,1125.0,9.0,9.0,458.0,0.0,255.0,4.88,4.95,4.87,4.99,4.82,0,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,25.0,6.0,0.0,120.0,4.969813299576001,0.2097902097902098,0,120.0,1.0,0.0,0.0,False,False,False,False,False,False
4.0,2.0,1.0,0.67,0,1,3.0,1.0,1.0,1.0,30.0,30.0,150.0,150.0,1.0,34.0,2.0,0.0,120.0,5.0,5.0,5.0,5.0,5.0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,50.0,2.0,0.0,24.0,5.170483995038151,0.2,1,3.0,1.0,0.0,0.0,False,False,False,False,False,False
4.0,2.0,1.0,1.0,0,1,7.0,1.0,2.0,4.0,30.0,30.0,365.0,365.0,0.0,0.0,3.0,0.0,180.0,4.67,4.33,5.0,4.67,4.33,0,1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,28.0,5.0,0.0,16.0,5.631211781821365,0.3237410071942446,0,10.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,1.0,0.71,0,1,2.0,1.0,2.0,3.0,30.0,30.0,365.0,365.0,30.0,90.0,178.0,0.0,120.0,4.81,4.86,4.92,4.78,4.76,0,1,3.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,28.0,2.0,0.0,114.0,5.176149732573829,0.3806818181818182,1,110.0,1.0,0.0,0.0,False,False,False,False,True,False
1.0,1.0,1.0,0.89,0,0,5.0,1.0,2.0,3.0,30.0,30.0,1125.0,1125.0,0.0,52.0,118.0,0.0,120.0,4.76,4.81,4.81,4.67,4.79,0,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,31.0,5.0,0.0,86.0,5.961005339623274,0.1524547803617571,0,85.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,1.0,0.76,0,1,1.0,1.0,1.0,1.0,30.0,30.0,60.0,60.0,0.0,52.0,9.0,1.0,120.0,4.22,4.33,4.33,4.22,4.0,0,1,4.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,39.0,3.0,0.0,130.0,5.497168225293202,0.2921810699588477,0,30.0,0.0,1.0,0.0,False,True,False,False,True,False
1.0,1.0,1.0,1.0,0,1,6.0,1.0,2.0,3.0,30.0,30.0,1125.0,1125.0,22.0,82.0,21.0,0.0,0.0,4.43,4.48,4.0,4.24,4.24,0,1,15.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,40.0,5.0,0.0,103.0,5.575949103146316,0.3726235741444867,1,47.0,0.9333333333333332,0.0666666666666666,0.0,False,False,False,False,False,False
1.0,2.0,1.0,0.96,1,1,2.0,1.0,0.0,1.0,30.0,30.0,1125.0,1125.0,30.0,30.0,34.0,0.0,120.0,4.85,4.82,4.91,4.85,4.82,0,1,4.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,49.0,6.0,0.0,117.0,5.288267030694535,0.3197969543147208,1,43.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,1.0,0.88,1,1,8.0,2.0,4.0,5.0,30.0,30.0,1125.0,1125.0,20.0,37.0,52.0,0.0,0.0,4.54,4.65,4.29,4.77,4.54,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,46.0,6.0,0.0,97.0,2.8903717578961645,0.2941176470588235,1,82.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,4.0,0.0,0.94,0,1,6.0,2.5,2.0,3.0,30.0,30.0,365.0,365.0,29.0,89.0,2.0,0.0,0.0,5.0,5.0,4.5,4.0,4.0,0,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,55.0,4.0,0.0,132.0,6.175867270105761,0.28125,0,19.0,1.0,0.0,0.0,False,False,False,False,True,False
1.0,1.0,1.0,1.0,0,1,1.0,1.0,1.0,1.0,30.0,30.0,165.0,165.0,30.0,90.0,28.0,0.0,60.0,4.79,4.75,4.89,4.79,4.64,0,1,4.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,38.0,4.0,0.0,33.0,4.356708826689592,0.5324675324675324,0,30.0,0.0,1.0,0.0,False,True,False,False,True,False
1.0,1.0,0.92,0.77,0,1,2.0,1.0,1.0,1.0,30.0,30.0,365.0,365.0,19.0,79.0,1.0,0.0,60.0,4.0,4.0,3.0,4.0,4.0,0,1,29.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,18.0,6.124683390894205,0.2609649122807017,1,3.0,0.1724137931034483,0.8275862068965517,0.0,False,True,False,False,False,False
4.0,1.0,1.0,1.0,0,1,2.0,1.0,1.0,1.0,2.0,2.0,1125.0,1125.0,14.0,46.0,64.0,1.0,255.0,4.64,4.75,4.63,4.2,4.69,1,1,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,23.0,2.0,0.0,36.0,4.394449154672439,0.325,0,35.0,0.0,1.0,0.0,False,True,False,False,True,False
1.0,1.0,1.0,0.76,0,1,1.0,1.0,1.0,1.0,30.0,30.0,65.0,65.0,14.0,74.0,53.0,0.0,255.0,4.83,4.77,4.75,4.64,4.74,0,1,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,41.0,5.0,0.0,130.0,5.513428746164983,0.3441295546558704,0,42.0,0.0,1.0,0.0,False,True,False,False,True,False
1.0,2.0,1.0,0.67,1,1,2.0,2.0,1.0,1.0,30.0,30.0,60.0,60.0,30.0,58.0,162.0,0.0,60.0,4.96,4.94,4.93,4.8,4.93,0,1,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,32.0,5.0,0.0,69.0,4.330733340286331,0.2,0,66.0,0.0,1.0,0.0,False,True,False,False,True,False
1.0,0.0,1.0,0.78,0,1,4.0,2.5,2.0,3.0,50.0,50.0,90.0,90.0,0.0,0.0,42.0,0.0,0.0,4.76,4.93,4.71,4.62,4.69,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,51.0,6.0,1.0,146.0,6.129050210060545,0.334061135371179,1,46.0,0.0,1.0,0.0,False,True,False,False,True,False
1.0,1.0,1.0,0.98,1,1,2.0,1.0,2.0,2.0,1.0,2.0,1125.0,1125.0,3.0,10.0,51.0,2.0,255.0,4.78,4.86,4.71,4.55,4.71,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,44.0,6.0,0.0,107.0,5.594711379601839,0.2537313432835821,1,16.0,1.0,0.0,0.0,False,False,False,False,True,False
1.0,0.0,1.0,0.94,0,1,1.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,28.0,88.0,13.0,0.0,0.0,4.54,4.54,4.62,4.62,4.62,0,1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,50.0,3.0,0.0,52.0,4.110873864173311,0.35,0,40.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,0.0,1.0,0.0,0,1,4.0,1.0,1.0,2.0,30.0,30.0,1125.0,1125.0,4.0,64.0,24.0,0.0,0.0,4.75,4.58,4.58,4.33,4.79,0,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,49.0,3.0,0.0,122.0,4.290459441148391,0.1944444444444444,0,24.0,1.0,0.0,0.0,False,False,False,False,True,False
1.0,1.0,1.0,0.89,1,1,4.0,1.0,1.0,0.0,30.0,30.0,1125.0,1125.0,0.0,1.0,40.0,0.0,0.0,4.68,4.6,4.63,4.5,4.65,0,1,5.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.0,0.0,0.0,32.0,4.30406509320417,0.3698630136986301,1,23.0,0.0,1.0,0.0,False,True,False,False,True,False
4.0,2.0,1.0,1.0,1,0,2.0,1.0,1.0,1.0,3.0,3.0,21.0,21.0,28.0,88.0,58.0,0.0,255.0,4.84,4.88,4.91,4.48,4.83,1,1,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,14.0,2.0,0.0,32.0,4.158883083359672,0.3968253968253968,0,30.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,1.0,1.0,1.0,0,1,4.0,1.0,2.0,4.0,30.0,30.0,90.0,90.0,29.0,89.0,6.0,0.0,180.0,4.67,4.5,4.5,5.0,4.5,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,32.0,5.0,0.0,144.0,4.68213122712422,0.3364485981308411,0,17.0,1.0,0.0,0.0,False,False,False,False,True,False
1.0,1.0,1.0,0.78,1,1,1.0,1.0,1.0,1.0,2.0,2.0,25.0,25.0,6.0,57.0,88.0,2.0,255.0,4.97,4.93,4.9,4.89,4.88,1,1,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,41.0,4.0,1.0,111.0,4.477336814478207,0.2183908045977011,1,44.0,0.0,1.0,0.0,False,True,False,False,False,False
4.0,1.0,1.0,1.0,0,1,2.0,1.0,2.0,2.0,1.0,1.0,1125.0,1125.0,26.0,77.0,205.0,2.0,255.0,4.62,4.64,4.59,4.69,4.49,1,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,52.0,5.0,0.0,45.0,2.772588722239781,0.6666666666666666,0,44.0,1.0,0.0,0.0,False,False,False,False,True,False
1.0,0.0,1.0,0.67,0,1,2.0,1.0,1.0,2.0,30.0,30.0,365.0,365.0,30.0,90.0,56.0,0.0,60.0,4.64,4.63,4.66,4.86,4.63,0,1,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,43.0,3.0,0.0,154.0,5.231108616854587,0.2849462365591398,1,33.0,0.5,0.5,0.0,False,False,False,False,False,False
1.0,1.0,0.99,0.24,0,1,1.0,1.0,1.0,1.0,30.0,90.0,365.0,1000.0,0.0,30.0,1.0,0.0,60.0,5.0,5.0,5.0,5.0,5.0,0,1,617.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,22.0,3.0,0.0,151.0,6.100318952020064,0.2921348314606741,1,4.0,0.0016207455429497,0.9983792544570502,0.0,False,True,False,False,False,False
1.0,3.0,1.0,0.78,1,1,2.0,1.0,1.0,1.0,2.0,2.0,1125.0,1125.0,9.0,27.0,396.0,5.0,255.0,4.95,4.98,4.98,4.97,4.8,1,1,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,25.0,2.0,0.0,150.0,5.030437921392435,0.3092105263157895,1,86.0,1.0,0.0,0.0,False,False,False,False,True,False
4.0,2.0,1.0,0.64,1,1,5.0,2.0,3.0,3.0,30.0,30.0,365.0,365.0,19.0,57.0,3.0,0.0,180.0,5.0,5.0,5.0,4.67,5.0,0,1,4.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,51.0,3.0,0.0,13.0,4.691347882229144,0.4537037037037037,1,5.0,0.25,0.75,0.0,False,False,False,False,False,False
1.0,4.0,0.0,0.17,0,1,2.0,1.0,1.0,1.0,30.0,30.0,90.0,90.0,30.0,90.0,295.0,0.0,0.0,4.68,4.8,4.78,4.89,4.58,0,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,46.0,5.0,1.0,175.0,4.890349128221754,0.2575757575757575,1,171.0,0.0,1.0,0.0,False,True,False,False,False,False
4.0,3.0,1.0,0.91,1,1,2.0,1.0,1.0,1.0,30.0,30.0,90.0,90.0,1.0,31.0,83.0,1.0,255.0,4.94,4.95,4.86,4.84,4.87,0,1,3.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,38.0,3.0,0.0,71.0,6.163314804034641,0.2320675105485232,0,33.0,0.3333333333333333,0.6666666666666666,0.0,False,False,False,False,False,False
1.0,1.0,1.0,1.0,1,1,1.0,1.0,1.0,1.0,30.0,30.0,360.0,360.0,0.0,60.0,12.0,0.0,240.0,4.67,4.75,4.75,4.33,4.58,0,1,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,47.0,5.0,1.0,85.0,6.212606095751519,0.2891566265060241,0,24.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,4.0,0.25,0.0,0,1,1.0,1.0,1.0,1.0,30.0,30.0,62.0,62.0,29.0,89.0,3.0,0.0,0.0,3.33,3.67,3.33,4.33,3.0,0,1,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,18.0,2.0,0.0,109.0,5.739792912179234,0.2193548387096774,0,30.0,0.0,1.0,0.0,False,True,False,False,False,False
4.0,2.0,0.94,0.73,0,1,1.0,2.0,1.0,1.0,30.0,30.0,1125.0,1125.0,0.0,30.0,1.0,0.0,0.0,5.0,5.0,5.0,5.0,4.0,0,1,18.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,25.0,5.666426688112432,0.2604166666666667,1,20.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,1.0,1.0,0.99,1,1,2.0,1.5,1.0,1.0,1.0,1.0,1125.0,1125.0,18.0,78.0,66.0,2.0,255.0,4.89,4.88,4.88,4.52,4.79,1,1,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,79.0,5.0,1.0,47.0,3.970291913552122,0.1923076923076923,0,30.0,0.0,1.0,0.0,False,True,False,False,True,False
