id,latitude,longitude,neighbourhood_cleansed,neighbourhood_group_cleansed,price
6.361675939755343e+17,40.69933,-73.92178,Bushwick,Brooklyn,175.0
7516218.0,40.70305,-73.98368,Vinegar Hill,Brooklyn,191.0
1.1399866315221586e+18,40.71427,-73.96344,Williamsburg,Brooklyn,185.0
36236022.0,40.68466,-73.96635,Clinton Hill,Brooklyn,149.0
29943061.0,40.67744,-73.92331,Bedford-Stuyvesant,Brooklyn,76.0
6.832263026965724e+17,40.64649,-73.9715,Kensington,Brooklyn,180.0
6.833491592624202e+17,40.72379,-73.94346,Greenpoint,Brooklyn,331.0
36875336.0,40.68034,-73.94909,Bedford-Stuyvesant,Brooklyn,55.0
42379175.0,40.65474,-73.92421,East Flatbush,Brooklyn,91.0
45738105.0,40.65815,-73.94899,Prospect-Lefferts Gardens,Brooklyn,126.0
50900377.0,40.68479,-73.91406,Bedford-Stuyvesant,Brooklyn,60.0
8.218720672384668e+17,40.64692,-74.00239,Sunset Park,Brooklyn,32.0
16271447.0,40.68826,-73.98558,Boerum Hill,Brooklyn,131.0
1.264556878473594e+18,40.66365232186492,-73.99185928855356,Sunset Park,Brooklyn,30.0
8.876704406301062e+17,40.697858595906325,-73.93154666961088,Bushwick,Brooklyn,65.0
31121209.0,40.64149,-73.93961,East Flatbush,Brooklyn,39.0
7.034825855905512e+17,40.69303,-73.90561,Bushwick,Brooklyn,113.0
53633109.0,40.6945,-73.94164,Bedford-Stuyvesant,Brooklyn,56.0
8.734131814708927e+17,40.6903985324869,-73.97280718640407,Fort Greene,Brooklyn,325.0
1.0610561765895862e+18,40.67429,-73.94784,Crown Heights,Brooklyn,163.0
5269840.0,40.65514,-73.91992,East Flatbush,Brooklyn,137.0
53725779.0,40.64566,-73.97706,Kensington,Brooklyn,45.0
9.253092969902172e+17,40.6966017,-73.9747498,Fort Greene,Brooklyn,37.0
5.702080204435694e+17,40.67112,-73.9862,Park Slope,Brooklyn,225.0
8.025281801261588e+17,40.70509031518221,-73.920870461594,Bushwick,Brooklyn,125.0
3741728.0,40.68694,-73.93893,Bedford-Stuyvesant,Brooklyn,83.0
569255.0,40.67911,-74.01119,Red Hook,Brooklyn,126.0
9.789257454291684e+17,40.66412717553466,-73.8783365393896,East New York,Brooklyn,55.0
2794584.0,40.67991,-73.93879,Bedford-Stuyvesant,Brooklyn,103.0
3369100.0,40.67954,-73.97561,Park Slope,Brooklyn,180.0
16534337.0,40.71336,-73.93787,Williamsburg,Brooklyn,73.0
8272327.0,40.688012171951854,-73.99825605762824,Cobble Hill,Brooklyn,245.0
39717041.0,40.67681,-73.97635,Park Slope,Brooklyn,385.0
6.014109140870725e+17,40.68891,-73.97866,Fort Greene,Brooklyn,56.0
4539943.0,40.68448,-73.90821,Bushwick,Brooklyn,200.0
1.207860637535149e+18,40.7358033797513,-73.95603625092441,Greenpoint,Brooklyn,317.0
9.260361165496143e+17,40.709192520218096,-73.96475112352049,Williamsburg,Brooklyn,179.0
6.796390395526839e+17,40.70432,-73.98591,DUMBO,Brooklyn,340.0
53661970.0,40.68614,-73.9896,Boerum Hill,Brooklyn,445.0
8.646832500526045e+17,40.653497,-74.00353,Sunset Park,Brooklyn,175.0
37988664.0,40.65087,-73.97981,Windsor Terrace,Brooklyn,75.0
7.906904583738313e+17,40.69622318435726,-73.96827865211336,Clinton Hill,Brooklyn,171.0
5.846318507490871e+17,40.72614,-73.95116,Greenpoint,Brooklyn,261.0
1621235.0,40.69496,-73.95273,Bedford-Stuyvesant,Brooklyn,80.0
21836754.0,40.69083,-73.93836,Bedford-Stuyvesant,Brooklyn,65.0
53863561.0,40.65372,-73.96231,Flatbush,Brooklyn,220.0
1.142715650032375e+18,40.718247186090885,-73.94143860787153,Williamsburg,Brooklyn,111.0
49860773.0,40.70991,-73.94466,Williamsburg,Brooklyn,271.0
1.2597172371083922e+18,40.66396,-73.98491,South Slope,Brooklyn,122.0
1396458.0,40.67697,-73.96323,Crown Heights,Brooklyn,174.0
7.210005692416104e+17,40.6293,-74.02656,Bay Ridge,Brooklyn,88.0
8054651.0,40.68884,-73.93059,Bedford-Stuyvesant,Brooklyn,79.0
45412157.0,40.70891,-73.94603,Williamsburg,Brooklyn,122.0
103555.0,40.693047,-73.971985,Fort Greene,Brooklyn,260.0
54247180.0,40.70871,-73.93903,Williamsburg,Brooklyn,143.0
9.925858877166844e+17,40.7149,-73.94568,Williamsburg,Brooklyn,237.0
8.545202058648388e+17,40.68335,-73.95119,Bedford-Stuyvesant,Brooklyn,85.0
6.659378568624134e+17,40.6890671,-73.9687861,Clinton Hill,Brooklyn,219.0
35147929.0,40.68808,-73.98766,Boerum Hill,Brooklyn,180.0
1.1008180619577916e+18,40.68887513373559,-73.90817531892573,Bushwick,Brooklyn,53.0
21477500.0,40.67096,-73.89321,East New York,Brooklyn,89.0
541725.0,40.72057081537138,-73.96010448151357,Williamsburg,Brooklyn,307.0
8.411602247907174e+17,40.64833821959398,-73.94722025767213,East Flatbush,Brooklyn,103.0
2794762.0,40.68234,-73.9385,Bedford-Stuyvesant,Brooklyn,83.0
50490000.0,40.58994,-73.92364,Gerritsen Beach,Brooklyn,167.0
16201959.0,40.68871,-73.9377,Bedford-Stuyvesant,Brooklyn,283.0
32450788.0,40.70087,-73.92069,Bushwick,Brooklyn,100.0
52286333.0,40.70209,-73.91497,Bushwick,Brooklyn,103.0
16331234.0,40.70797,-73.95008,Williamsburg,Brooklyn,215.0
1.1706704949327373e+18,40.63602815330402,-73.94380558072191,East Flatbush,Brooklyn,117.0
23413509.0,40.68143730836334,-73.90977306256619,Bedford-Stuyvesant,Brooklyn,88.0
496166.0,40.66609,-73.98472,South Slope,Brooklyn,674.0
9.978361748093728e+17,40.68441426388176,-73.95906716527428,Bedford-Stuyvesant,Brooklyn,125.0
1.0210102294094616e+18,40.69415,-73.94579,Bedford-Stuyvesant,Brooklyn,36.0
43615808.0,40.68352,-73.95952,Clinton Hill,Brooklyn,666.0
1.001533760739742e+18,40.664093868531445,-73.93037287542117,Crown Heights,Brooklyn,162.0
7.928946033799805e+17,40.67630482675821,-73.93960397342943,Crown Heights,Brooklyn,32.0
41504521.0,40.68375,-73.93663,Bedford-Stuyvesant,Brooklyn,225.0
9.561162827396804e+17,40.62478,-74.02908,Bay Ridge,Brooklyn,153.0
8.813737485688201e+17,40.65923,-73.94873,Prospect-Lefferts Gardens,Brooklyn,122.0
1.0036055091707256e+18,40.7058221,-73.9227784,Bushwick,Brooklyn,138.0
49060074.0,40.672,-73.93283,Crown Heights,Brooklyn,140.0
9.724436505320628e+17,40.7226459,-73.9510375,Greenpoint,Brooklyn,500.0
1.0441093922842408e+18,40.6188448,-74.0323532,Fort Hamilton,Brooklyn,104.0
44938771.0,40.64723,-73.92723,East Flatbush,Brooklyn,102.0
1.2623629613533893e+18,40.67801746710994,-73.93939659326269,Bedford-Stuyvesant,Brooklyn,33.0
7.324122302464036e+17,40.65839,-73.89237,East New York,Brooklyn,135.0
11624421.0,40.68694,-73.97032,Fort Greene,Brooklyn,143.0
9.55842473362618e+17,40.63493,-74.01232,Sunset Park,Brooklyn,152.0
6.399879618380408e+17,40.689484,-73.870471,Cypress Hills,Brooklyn,49.0
51667245.0,40.67252,-73.94623,Crown Heights,Brooklyn,280.0
1.167995766552835e+18,40.67653,-73.90389,Cypress Hills,Brooklyn,71.0
21771006.0,40.67798,-73.99149,Gowanus,Brooklyn,475.0
52700622.0,40.68698,-73.9165,Bushwick,Brooklyn,85.0
45727008.0,40.70186,-73.92251,Bushwick,Brooklyn,270.0
53458499.0,40.65305,-73.88428,East New York,Brooklyn,144.0
8.544866279989243e+17,40.67786,-73.86327,Cypress Hills,Brooklyn,81.0
1.025313635554998e+18,40.66733,-73.93093,Crown Heights,Brooklyn,645.0
39033318.0,40.67026,-73.93575,Crown Heights,Brooklyn,256.0
7.393534307913734e+17,40.67434,-73.8893,East New York,Brooklyn,144.0
3043467.0,40.69279,-73.99699,Brooklyn Heights,Brooklyn,100.0
7.70288951055859e+17,40.68704,-73.91816,Bedford-Stuyvesant,Brooklyn,99.0
1.1422448305628854e+18,40.5781173,-73.9632822,Brighton Beach,Brooklyn,79.0
466277.0,40.71116,-73.94721,Williamsburg,Brooklyn,180.0
20744654.0,40.67384,-73.98199,Park Slope,Brooklyn,149.0
1.2327282764668063e+18,40.66263,-73.95922,Prospect-Lefferts Gardens,Brooklyn,56.0
5509771.0,40.67154,-73.97998,Park Slope,Brooklyn,167.0
52492455.0,40.67709,-73.94381,Crown Heights,Brooklyn,167.0
1.0827347703127176e+18,40.7173106,-73.9509736,Williamsburg,Brooklyn,196.0
45303002.0,40.68025,-73.9187,Bedford-Stuyvesant,Brooklyn,80.0
42058731.0,40.71638,-73.94137,Williamsburg,Brooklyn,105.0
38535656.0,40.67981,-73.94382,Bedford-Stuyvesant,Brooklyn,64.0
9.907236450343232e+17,40.67387822792973,-73.93105175346136,Crown Heights,Brooklyn,324.0
19808524.0,40.68946,-73.97556,Fort Greene,Brooklyn,47.0
1.1006467374415468e+18,40.7107,-73.96847,Williamsburg,Brooklyn,289.0
4378951.0,40.68397,-73.93911,Bedford-Stuyvesant,Brooklyn,158.0
7.427158134378908e+17,40.71117,-73.96208,Williamsburg,Brooklyn,110.0
22878715.0,40.65638,-73.95738,Prospect-Lefferts Gardens,Brooklyn,83.0
8703711.0,40.66177,-73.94156,Prospect-Lefferts Gardens,Brooklyn,89.0
6.248042714948572e+17,40.65956,-73.89786,East New York,Brooklyn,98.0
1.169664704428292e+18,40.68154622000701,-73.91137406229973,Bedford-Stuyvesant,Brooklyn,177.0
4070025.0,40.7033202951545,-73.98326765831362,Vinegar Hill,Brooklyn,350.0
206957.0,40.5847,-73.94088,Sheepshead Bay,Brooklyn,72.0
21732716.0,40.65808,-73.98125,Windsor Terrace,Brooklyn,22.0
16380794.0,40.63698,-74.026,Bay Ridge,Brooklyn,180.0
17177726.0,40.68409,-73.98542,Boerum Hill,Brooklyn,175.0
4860650.0,40.66006630920411,-73.98599227597379,South Slope,Brooklyn,119.0
50288808.0,40.71603,-73.93923,Williamsburg,Brooklyn,207.0
53202170.0,40.67471,-74.01274,Red Hook,Brooklyn,236.0
8.423320065985389e+17,40.68474540115367,-73.91491208252943,Bedford-Stuyvesant,Brooklyn,193.0
16778711.0,40.6803,-73.96479,Prospect Heights,Brooklyn,194.0
52804286.0,40.68867,-73.92019,Bushwick,Brooklyn,221.0
6.109956368489184e+17,40.5756,-74.00692,Sea Gate,Brooklyn,102.0
14348580.0,40.7278,-73.94797,Greenpoint,Brooklyn,80.0
3490317.0,40.68301667665517,-73.93047807281734,Bedford-Stuyvesant,Brooklyn,310.0
8763502.0,40.70812,-73.94382,Williamsburg,Brooklyn,161.0
20636416.0,40.71634,-73.95673,Williamsburg,Brooklyn,169.0
48982956.0,40.67646,-73.94535,Crown Heights,Brooklyn,78.0
4907861.0,40.69877,-73.91639,Bushwick,Brooklyn,225.0
1.0092347629584564e+18,40.65673957194038,-73.9008178574004,Brownsville,Brooklyn,55.0
1.1534999164556728e+18,40.70034890850975,-73.94045906818135,Bushwick,Brooklyn,43.0
1.0683406304513132e+18,40.68554,-73.96667,Clinton Hill,Brooklyn,157.0
50054553.0,40.65886,-73.98405,Windsor Terrace,Brooklyn,75.0
1.1470377162317198e+18,40.67566,-73.9312,Crown Heights,Brooklyn,90.0
753687.0,40.68023419130707,-73.93856346191183,Bedford-Stuyvesant,Brooklyn,150.0
9.506130639331168e+17,40.7017280392061,-73.94339830297275,Williamsburg,Brooklyn,49.0
1.123275389878502e+18,40.6413489,-73.9310055,East Flatbush,Brooklyn,147.0
22951923.0,40.68922,-73.95238,Bedford-Stuyvesant,Brooklyn,190.0
9.956837819674276e+17,40.65941721823564,-73.99427665485419,Sunset Park,Brooklyn,251.0
7.021519423226138e+17,40.67745,-73.92145,Bedford-Stuyvesant,Brooklyn,235.0
9.506335400580868e+17,40.70377,-73.94299,Williamsburg,Brooklyn,51.0
1354973.0,40.68423,-73.91747,Bedford-Stuyvesant,Brooklyn,254.0
6.317828804511173e+17,40.703144,-73.923859,Bushwick,Brooklyn,135.0
48111149.0,40.62527,-73.91304,Bergen Beach,Brooklyn,300.0
9.34719220450808e+17,40.68227,-73.96753,Clinton Hill,Brooklyn,299.0
6.308666210745085e+17,40.68452,-73.92248,Bedford-Stuyvesant,Brooklyn,135.0
7.706261112876554e+17,40.69127,-73.95448,Bedford-Stuyvesant,Brooklyn,167.0
1.0231205305006016e+18,40.65005776077093,-74.01123754406963,Sunset Park,Brooklyn,50.0
1.1726741143751626e+18,40.676288100614215,-74.0140341540309,Red Hook,Brooklyn,208.0
1.0634204467150912e+18,40.67697411137689,-73.96302777310662,Crown Heights,Brooklyn,140.0
148259.0,40.71345,-73.94289,Williamsburg,Brooklyn,290.0
1.01472919148483e+18,40.67995008905736,-73.87036645429652,Cypress Hills,Brooklyn,122.0
7.332197242581809e+17,40.71148,-73.95538,Williamsburg,Brooklyn,75.0
24912129.0,40.72019,-73.95509,Greenpoint,Brooklyn,273.0
5.597309448245451e+17,40.69446,-73.90699,Bushwick,Brooklyn,72.0
51262232.0,40.73342,-73.95545,Greenpoint,Brooklyn,201.0
1.082041638958874e+18,40.65007924933183,-73.96123557583807,Flatbush,Brooklyn,39.0
1018529.0,40.719,-73.94831,Williamsburg,Brooklyn,419.0
1.3210274259091996e+18,40.67304,-73.93024,Crown Heights,Brooklyn,39.0
4787201.0,40.67784,-73.94519,Crown Heights,Brooklyn,200.0
1.0374434815425844e+18,40.6485222245743,-73.90359626374519,Canarsie,Brooklyn,144.0
7.289597408394533e+17,40.67885,-73.99999,Carroll Gardens,Brooklyn,293.0
52109956.0,40.68507,-73.87198,Cypress Hills,Brooklyn,46.0
53940686.0,40.6358691456318,-74.02307704123753,Bay Ridge,Brooklyn,265.0
48323889.0,40.66843,-73.89387,East New York,Brooklyn,149.0
43034172.0,40.71223,-73.96272,Williamsburg,Brooklyn,170.0
7.789618421800975e+17,40.69185,-73.97357,Fort Greene,Brooklyn,100.0
1534212.0,40.583683,-73.958626,Sheepshead Bay,Brooklyn,89.0
523123.0,40.6605,-73.98332,Windsor Terrace,Brooklyn,523.0
9.41340717491101e+17,40.67723,-73.96006,Crown Heights,Brooklyn,95.0
9.031055495974368e+17,40.65467,-73.92351,East Flatbush,Brooklyn,49.0
1.0362773257200614e+18,40.7054,-73.92011,Bushwick,Brooklyn,45.0
5.7456283284609344e+17,40.68104,-73.93733,Bedford-Stuyvesant,Brooklyn,147.0
22148073.0,40.64086,-73.99628,Borough Park,Brooklyn,45.0
1.2963391380601925e+18,40.6820531,-73.9133217,Bedford-Stuyvesant,Brooklyn,104.0
7.514976203458778e+17,40.64964,-74.00257,Sunset Park,Brooklyn,92.0
13938420.0,40.66073,-73.95545,Prospect-Lefferts Gardens,Brooklyn,141.0
1.0957625112564988e+18,40.59118591625784,-73.9704651871619,Gravesend,Brooklyn,27.0
1.166985304842364e+18,40.68018871939423,-73.91281194678038,Bedford-Stuyvesant,Brooklyn,48.0
4760085.0,40.67868729420106,-73.9750925522551,Park Slope,Brooklyn,124.0
39896685.0,40.6602897644043,-73.94403839111328,Prospect-Lefferts Gardens,Brooklyn,159.0
1.122824149047066e+18,40.6602919895405,-73.9435887351341,Prospect-Lefferts Gardens,Brooklyn,182.0
18009149.0,40.66875056376448,-73.99381865746477,Gowanus,Brooklyn,157.0
13474455.0,40.68435,-73.94544,Bedford-Stuyvesant,Brooklyn,130.0
51493315.0,40.70923,-73.94716,Williamsburg,Brooklyn,250.0
1.0195545051678656e+18,40.72328999011884,-73.93997138304954,Greenpoint,Brooklyn,150.0
4539480.0,40.73267,-73.95694,Greenpoint,Brooklyn,180.0
7.139207119787918e+17,40.6900707,-73.9196438,Bushwick,Brooklyn,93.0
9.405033703174052e+17,40.6824131,-73.952629,Bedford-Stuyvesant,Brooklyn,154.0
6.710349272492042e+17,40.64981,-74.00384,Sunset Park,Brooklyn,148.0
7.153503106353885e+17,40.69052,-73.93008,Bedford-Stuyvesant,Brooklyn,171.0
9461669.0,40.67984,-73.97661,Park Slope,Brooklyn,88.0
5.885509700229046e+17,40.69498,-73.93531,Bedford-Stuyvesant,Brooklyn,120.0
11046927.0,40.7342,-73.95714,Greenpoint,Brooklyn,311.0
37971614.0,40.66938,-73.88925,East New York,Brooklyn,92.0
1.2892317445762452e+18,40.65892,-73.94521,Prospect-Lefferts Gardens,Brooklyn,165.0
1.3443623485222203e+18,40.6749479,-73.9412858,Crown Heights,Brooklyn,36.0
38980221.0,40.6834626594385,-73.92192679303639,Bedford-Stuyvesant,Brooklyn,172.0
6.192638440540273e+17,40.67077,-73.87857,East New York,Brooklyn,133.0
18657204.0,40.68678,-73.92909,Bedford-Stuyvesant,Brooklyn,198.0
55959.0,40.71065,-73.95087,Williamsburg,Brooklyn,127.0
30717086.0,40.62804,-73.9303,Flatlands,Brooklyn,40.0
1.0444436027070986e+18,40.692858673325176,-73.9160019468426,Bushwick,Brooklyn,66.0
287845.0,40.67933,-73.995,Carroll Gardens,Brooklyn,225.0
15602953.0,40.68925,-73.92313,Bedford-Stuyvesant,Brooklyn,42.0
6005868.0,40.71118,-73.95192,Williamsburg,Brooklyn,169.0
1.3153194822768292e+18,40.67429786685657,-73.9405583518313,Crown Heights,Brooklyn,45.0
39381034.0,40.68622,-73.93016,Bedford-Stuyvesant,Brooklyn,227.0
9.53884582009993e+17,40.68304,-73.96753,Clinton Hill,Brooklyn,191.0
14625676.0,40.66868,-73.99158,Gowanus,Brooklyn,500.0
20663721.0,40.68751,-73.91869,Bedford-Stuyvesant,Brooklyn,68.0
13055856.0,40.67692,-73.9546,Crown Heights,Brooklyn,150.0
448011.0,40.68884,-73.9644,Clinton Hill,Brooklyn,200.0
1.1914517055169175e+18,40.72722037447979,-73.94807876193782,Greenpoint,Brooklyn,600.0
8.223810924260744e+17,40.68563350559968,-73.91578869340668,Bedford-Stuyvesant,Brooklyn,40.0
31732450.0,40.68982,-73.86784,Cypress Hills,Brooklyn,47.0
34468721.0,40.62965,-73.89551,Canarsie,Brooklyn,345.0
7.219121265393923e+17,40.6555,-73.90648,Brownsville,Brooklyn,80.0
7.476980591985074e+17,40.71007,-73.95406,Williamsburg,Brooklyn,302.0
1.1268289408223832e+18,40.67789,-73.9124,Bedford-Stuyvesant,Brooklyn,125.0
43929087.0,40.69453,-73.96213,Clinton Hill,Brooklyn,376.0
32406935.0,40.68638,-73.91371,Bushwick,Brooklyn,180.0
41012815.0,40.69025,-73.91424,Bushwick,Brooklyn,185.0
50551102.0,40.70041,-73.91948,Bushwick,Brooklyn,54.0
1.2018295288925624e+18,40.65558,-73.94837,Prospect-Lefferts Gardens,Brooklyn,145.0
46120337.0,40.68954849243164,-73.94300079345703,Bedford-Stuyvesant,Brooklyn,36.0
6.908148219595855e+17,40.711304,-73.9666502,Williamsburg,Brooklyn,75.0
43211440.0,40.68575,-73.92244,Bedford-Stuyvesant,Brooklyn,43.0
49951702.0,40.68418,-73.94205,Bedford-Stuyvesant,Brooklyn,100.0
1.1774949487246902e+18,40.685761014710806,-73.95047678539105,Bedford-Stuyvesant,Brooklyn,44.0
1.232950687599154e+18,40.69326,-73.91241,Bushwick,Brooklyn,52.0
9.608701289160746e+17,40.6622165,-73.9238529,East Flatbush,Brooklyn,167.0
20016090.0,40.69068,-73.94357,Bedford-Stuyvesant,Brooklyn,79.0
5.754101556365884e+17,40.67976,-73.90898,Bedford-Stuyvesant,Brooklyn,231.0
47737131.0,40.69832,-73.93297,Bushwick,Brooklyn,135.0
9.086343228478164e+17,40.67690562137488,-73.91523024456829,Bedford-Stuyvesant,Brooklyn,40.0
8.313152090171245e+17,40.72039396396713,-73.95470090688477,Greenpoint,Brooklyn,264.0
38932995.0,40.678195876957375,-73.9466077048015,Crown Heights,Brooklyn,51.0
6.650966841593856e+17,40.65064,-73.94858,East Flatbush,Brooklyn,62.0
3359510.0,40.72623,-73.94128,Greenpoint,Brooklyn,135.0
45505206.0,40.68553,-73.9506,Bedford-Stuyvesant,Brooklyn,130.0
9.008952294399072e+17,40.7044383,-73.9228243,Bushwick,Brooklyn,126.0
39559324.0,40.65561,-73.95853,Prospect-Lefferts Gardens,Brooklyn,200.0
13300639.0,40.67853,-73.96816,Prospect Heights,Brooklyn,130.0
1.3652705782396234e+18,40.6833979,-73.9616266,Clinton Hill,Brooklyn,43.0
19282.0,40.65437,-73.96278,Flatbush,Brooklyn,94.0
15772447.0,40.70355,-73.98492,DUMBO,Brooklyn,207.0
52508207.0,40.67338,-73.94499,Crown Heights,Brooklyn,123.0
7.734117925676873e+17,40.7179512,-73.9436317,Williamsburg,Brooklyn,79.0
52755364.0,40.71685,-73.95612,Williamsburg,Brooklyn,476.0
1.254681143607227e+18,40.69233,-73.92131,Bushwick,Brooklyn,219.0
1.3466421258201352e+18,40.68854557974066,-73.90825802636456,Bushwick,Brooklyn,29.0
33009.0,40.71512,-73.95899,Williamsburg,Brooklyn,233.0
1.139430167198224e+18,40.67042,-73.94252,Crown Heights,Brooklyn,289.0
7.972947668257053e+17,40.64032283528141,-73.90373570793457,Canarsie,Brooklyn,116.0
52838667.0,40.7135,-73.95225,Williamsburg,Brooklyn,175.0
6.426172349938075e+17,40.67636,-73.95116,Crown Heights,Brooklyn,350.0
37060607.0,40.66991,-73.94838,Crown Heights,Brooklyn,618.0
41720005.0,40.67409,-73.96691,Prospect Heights,Brooklyn,78.0
39176548.0,40.66612,-73.99138,South Slope,Brooklyn,243.0
23376196.0,40.68419,-73.93065,Bedford-Stuyvesant,Brooklyn,145.0
39194327.0,40.68392,-73.9561,Bedford-Stuyvesant,Brooklyn,120.0
6.069619403568413e+17,40.65744,-73.92271,East Flatbush,Brooklyn,57.0
41420151.0,40.72753,-73.95606,Greenpoint,Brooklyn,65.0
1.0328446453578362e+18,40.62342926999823,-73.90980688892915,Bergen Beach,Brooklyn,63.0
50309369.0,40.70743,-73.96251,Williamsburg,Brooklyn,208.0
1.1883286919528197e+18,40.6837781,-73.92145359999999,Bedford-Stuyvesant,Brooklyn,215.0
1.3138664293332342e+18,40.68264611100817,-73.95561793012416,Bedford-Stuyvesant,Brooklyn,150.0
7.849082699766237e+17,40.69944,-73.91946,Bushwick,Brooklyn,95.0
20573255.0,40.6795,-73.96575,Prospect Heights,Brooklyn,114.0
6.368016057355438e+17,40.66987,-73.97987,Park Slope,Brooklyn,135.0
1.177450613427046e+18,40.68780539999999,-73.9917469,Cobble Hill,Brooklyn,550.0
1.163149524222187e+18,40.68009716243627,-73.91108553731038,Bedford-Stuyvesant,Brooklyn,48.0
27291497.0,40.68762,-73.94259,Bedford-Stuyvesant,Brooklyn,461.0
51445783.0,40.67179,-73.98039,Park Slope,Brooklyn,135.0
51538601.0,40.693,-73.97243,Fort Greene,Brooklyn,80.0
41908637.0,40.71445,-73.95581,Williamsburg,Brooklyn,143.0
9.042760137058392e+17,40.687940085212674,-73.94373631029853,Bedford-Stuyvesant,Brooklyn,67.0
8.601711402690433e+17,40.67803903405839,-73.97911874031684,Park Slope,Brooklyn,140.0
50643073.0,40.70540984749528,-73.94094007209559,Williamsburg,Brooklyn,62.0
1.1567135184427438e+18,40.668571238753096,-73.93299354934668,Crown Heights,Brooklyn,252.0
30662063.0,40.67108,-73.97222,Park Slope,Brooklyn,190.0
20209878.0,40.67532,-73.94171,Crown Heights,Brooklyn,115.0
35600877.0,40.64418,-73.99098,Borough Park,Brooklyn,52.0
28011594.0,40.641239166259766,-73.96507263183594,Flatbush,Brooklyn,114.0
50698997.0,40.68756,-73.92338,Bedford-Stuyvesant,Brooklyn,78.0
9.021412361130148e+17,40.6744883464142,-73.91403891450611,Crown Heights,Brooklyn,205.0
5.911682653315194e+17,40.68711,-73.95849,Bedford-Stuyvesant,Brooklyn,272.0
9362344.0,40.69266,-73.94224,Bedford-Stuyvesant,Brooklyn,40.0
5.785920720564838e+17,40.71398162841797,-73.9614028930664,Williamsburg,Brooklyn,161.0
7.095384224668817e+17,40.64001,-73.91591,Canarsie,Brooklyn,158.0
13101855.0,40.6139,-73.9231,Flatlands,Brooklyn,101.0
7.774399669175567e+17,40.7069588,-73.9493456,Williamsburg,Brooklyn,171.0
1.2387243806212966e+18,40.64793,-73.94885,East Flatbush,Brooklyn,45.0
5.82466438103478e+17,40.65673,-74.00141,Sunset Park,Brooklyn,107.0
1.013138671419296e+18,40.71524251724579,-73.9442431922608,Williamsburg,Brooklyn,275.0
9.319972127993514e+17,40.68414592141279,-73.8708197325468,Cypress Hills,Brooklyn,73.0
8.55666316990019e+17,40.68890600010494,-73.91570421254887,Bushwick,Brooklyn,113.0
39866812.0,40.66179,-73.8671,East New York,Brooklyn,99.0
9111254.0,40.66804,-73.92626,Crown Heights,Brooklyn,69.0
6.962032670906756e+17,40.64867823798895,-73.94727844744921,East Flatbush,Brooklyn,105.0
10052587.0,40.72892,-73.94363,Greenpoint,Brooklyn,297.0
2678075.0,40.68348,-73.94233,Bedford-Stuyvesant,Brooklyn,200.0
392948.0,40.70717,-73.95269,Williamsburg,Brooklyn,53.0
9.9665925135517e+17,40.62905,-74.02727,Bay Ridge,Brooklyn,158.0
53970914.0,40.67355,-73.92831,Crown Heights,Brooklyn,100.0
8741124.0,40.61333,-73.96804,Midwood,Brooklyn,70.0
9.579453586418436e+17,40.6810058,-73.9125971,Bedford-Stuyvesant,Brooklyn,90.0
5815437.0,40.69043,-73.92772,Bedford-Stuyvesant,Brooklyn,150.0
17153913.0,40.72594284446557,-73.95295829414087,Greenpoint,Brooklyn,523.0
7.146469225005283e+17,40.69014,-73.9317,Bedford-Stuyvesant,Brooklyn,420.0
8.052618207659107e+17,40.65835725562408,-73.98284841365879,Windsor Terrace,Brooklyn,100.0
7.313630630675973e+17,40.66501,-73.88761,East New York,Brooklyn,152.0
8.711480396674437e+17,40.64924558102422,-74.00720880849714,Sunset Park,Brooklyn,88.0
34358402.0,40.68687,-73.98706,Boerum Hill,Brooklyn,198.0
14030375.0,40.68269,-73.94419,Bedford-Stuyvesant,Brooklyn,139.0
8.285169041429592e+17,40.69815,-73.92781,Bushwick,Brooklyn,52.0
50684236.0,40.66164,-73.95254,Prospect-Lefferts Gardens,Brooklyn,330.0
7.84739684946519e+17,40.68688,-73.9765,Fort Greene,Brooklyn,59.0
9181806.0,40.68772,-73.95904,Bedford-Stuyvesant,Brooklyn,106.0
23809758.0,40.70141,-73.92215,Bushwick,Brooklyn,115.0
8.639701200566719e+17,40.64664958758525,-73.89684289086172,Canarsie,Brooklyn,171.0
1.1704400931037335e+18,40.61881,-74.0323824,Fort Hamilton,Brooklyn,99.0
6.673797684698746e+17,40.69628,-73.91209,Bushwick,Brooklyn,66.0
1.3292000467931471e+18,40.66172,-73.93866,East Flatbush,Brooklyn,156.0
30824853.0,40.71389,-73.96201,Williamsburg,Brooklyn,340.0
47551230.0,40.70438,-73.94398,Williamsburg,Brooklyn,53.0
5.5507351044305856e+17,40.673141,-73.915642,Crown Heights,Brooklyn,130.0
2108178.0,40.7269,-73.94198,Greenpoint,Brooklyn,129.0
1.1412598131651825e+18,40.68419308140406,-73.91950214774938,Bedford-Stuyvesant,Brooklyn,99.0
1.0900582129874984e+18,40.68456692852578,-73.90918057612444,Bushwick,Brooklyn,119.0
7.290006321410026e+17,40.69722,-73.91492,Bushwick,Brooklyn,104.0
4293935.0,40.67358,-73.94831,Crown Heights,Brooklyn,89.0
8.188792285077007e+17,40.65119,-73.92418,East Flatbush,Brooklyn,77.0
1.158940967802758e+18,40.68259211663327,-73.9897142479212,Gowanus,Brooklyn,127.0
1.0803322700276812e+18,40.70849237668285,-73.94053888005722,Williamsburg,Brooklyn,125.0
