id,latitude,longitude,neighbourhood_cleansed,neighbourhood_group_cleansed,price
29585551.0,40.68554,-73.91362,Bushwick,Brooklyn,80.0
1.2950582077734203e+18,40.76408715122744,-73.92405063286866,Astoria,Other,223.0
1.3639987117112686e+18,40.70988672500621,-74.00856009580217,Financial District,Manhattan,200.0
1.2028767703306898e+18,40.80859,-73.93998,East Harlem,Manhattan,76.0
1.0467658510917974e+18,40.6812821337039,-73.89320133520137,Cypress Hills,Brooklyn,127.0
3758296.0,40.80765,-73.95627,Harlem,Manhattan,195.0
1.1152381214125772e+18,40.74413193643713,-73.97741879666997,Kips Bay,Manhattan,321.0
52323876.0,40.79571,-73.97163,Upper West Side,Manhattan,90.0
9.879092030010784e+17,40.66471,-73.99226,Sunset Park,Brooklyn,210.0
1.0637692128974468e+18,40.6726001,-73.9150566,Crown Heights,Brooklyn,249.0
52288075.0,40.68589409911173,-73.93702978385771,Bedford-Stuyvesant,Brooklyn,162.0
43715460.0,40.74467,-73.99025,Midtown,Manhattan,475.0
8.683014766685418e+17,40.8058826226016,-73.94104063510895,East Harlem,Manhattan,175.0
7.224167373816069e+17,40.78836,-73.96834,Upper West Side,Manhattan,217.0
9.47708237377082e+17,40.71762639257328,-73.98379873484373,Lower East Side,Manhattan,211.0
5.7020574549790426e+17,40.76537,-73.82046,Flushing,Other,45.0
1.2291820963425516e+18,40.66521048706964,-73.77044124745859,Springfield Gardens,Other,59.0
1.3646775860913664e+18,40.70843,-74.007,Financial District,Manhattan,200.0
166006.0,40.79864,-73.96209,Upper West Side,Manhattan,275.0
38910508.0,40.75554,-73.99513,Hell's Kitchen,Manhattan,180.0
7.659552368622574e+17,40.81725,-73.94316,Harlem,Manhattan,200.0
1.282195238698316e+18,40.72238539018345,-73.98658122750633,East Village,Manhattan,163.0
5.462564559559639e+17,40.77944,-73.95537,Upper East Side,Manhattan,199.0
45543400.0,40.58981,-73.81195,Rockaway Beach,Other,50.0
1.185470040103299e+18,40.57364,-74.09449,Midland Beach,Other,120.0
1.0397531011326724e+18,40.7114518,-74.0162308,Battery Park City,Manhattan,150.0
1.160246264827816e+18,40.63062727472464,-73.97139888256788,Kensington,Brooklyn,105.0
37908313.0,40.76385,-73.98711,Hell's Kitchen,Manhattan,360.0
47825830.0,40.68099,-73.94333,Bedford-Stuyvesant,Brooklyn,176.0
1.0095333816803996e+18,40.72807700006892,-73.9863677905778,East Village,Manhattan,107.0
7.769758560459928e+17,40.69875,-73.91391,Bushwick,Brooklyn,115.0
18425106.0,40.73192,-74.00993,West Village,Manhattan,295.0
29514309.0,40.68518183413505,-73.9325151722976,Bedford-Stuyvesant,Brooklyn,225.0
7.425503721707219e+17,40.67377,-73.94077,Crown Heights,Brooklyn,194.0
1.0957743951658506e+18,40.71820055725976,-73.99174869606061,Lower East Side,Manhattan,83.0
53662451.0,40.68438,-73.95666,Bedford-Stuyvesant,Brooklyn,179.0
44748353.0,40.72009,-73.99462,Nolita,Manhattan,220.0
8.824802236774496e+17,40.823832333312126,-73.91604714095592,Melrose,Other,97.0
2607741.0,40.77073,-73.95714,Upper East Side,Manhattan,100.0
1.2959482595295183e+18,40.69338264290492,-73.95160634283498,Bedford-Stuyvesant,Brooklyn,144.0
8.615364584769576e+17,40.779578355117074,-73.95300030115705,Upper East Side,Manhattan,142.0
9562872.0,40.72405,-73.85366,Forest Hills,Other,102.0
9.637757390815912e+17,40.7749268,-73.9481632,Upper East Side,Manhattan,172.0
7.426878737628104e+17,40.735938,-74.002799,West Village,Manhattan,188.0
7.288982658554262e+17,40.67241,-73.92864,Crown Heights,Brooklyn,241.0
51519926.0,40.8527077,-73.886366,Belmont,Other,48.0
17669480.0,40.68424,-73.94597,Bedford-Stuyvesant,Brooklyn,162.0
13009244.0,40.73837,-74.00027,West Village,Manhattan,185.0
1.1249520553508946e+18,40.67688,-73.88713,East New York,Brooklyn,41.0
19278895.0,40.68292668458663,-73.92325576197196,Bedford-Stuyvesant,Brooklyn,231.0
1.198811777002173e+18,40.7550775,-73.9810571,Midtown,Manhattan,180.0
13113906.0,40.66971,-73.98666,Park Slope,Brooklyn,109.0
9392048.0,40.76417,-73.80739,Flushing,Other,60.0
18668322.0,40.65333,-73.94556,East Flatbush,Brooklyn,70.0
9.581488120890332e+17,40.647683347774674,-73.95095005631447,East Flatbush,Brooklyn,77.0
52618390.0,40.67965,-73.87258,Cypress Hills,Brooklyn,108.0
1.2674494051981855e+18,40.7583945,-73.9930985,Hell's Kitchen,Manhattan,130.0
1.0627741604797852e+18,40.71823211876796,-73.98773763716709,Lower East Side,Manhattan,153.0
50060985.0,40.84571,-73.83198,Pelham Bay,Other,87.0
1.0049959957247452e+18,40.7029711,-73.90955079999999,Ridgewood,Other,42.0
54007743.0,40.8076122084134,-73.92372831460365,Mott Haven,Other,107.0
8.687880739431415e+17,40.66349,-73.92619,East Flatbush,Brooklyn,40.0
5715049.0,40.6662,-73.97799,Park Slope,Brooklyn,191.0
1.2651216694572529e+18,40.69226,-73.98146,Fort Greene,Brooklyn,261.0
49211825.0,40.85728,-73.92788,Washington Heights,Manhattan,69.0
1.0799109937179825e+18,40.69934267801223,-73.92590013563162,Bushwick,Brooklyn,109.0
7.93305971249109e+17,40.744614,-73.974012,Murray Hill,Manhattan,432.0
9.494865363880064e+17,40.74871,-73.88926,Jackson Heights,Other,113.0
1.3415508627039724e+18,40.7636088,-73.9922337,Hell's Kitchen,Manhattan,116.0
8.814146606458966e+17,40.74076,-73.8239,Flushing,Other,207.0
5719742.0,40.77874,-73.98505,Upper West Side,Manhattan,236.0
1.0270327516542172e+18,40.83488732454406,-73.81714793429494,Throgs Neck,Other,87.0
9707498.0,40.66714,-73.98901,South Slope,Brooklyn,99.0
8518051.0,40.81767,-73.86303,Clason Point,Other,90.0
1.1268496973300628e+18,40.74644025897784,-73.98860602030307,Midtown,Manhattan,74.0
18823971.0,40.77293,-73.95581,Upper East Side,Manhattan,90.0
1.1115387059916058e+18,40.76363,-73.98453,Theater District,Manhattan,199.0
1.0775347477561792e+18,40.743194,-73.97756869999999,Kips Bay,Manhattan,105.0
1.0217256407923804e+18,40.70861,-73.74067,Queens Village,Other,51.0
22751906.0,40.68013,-73.934,Bedford-Stuyvesant,Brooklyn,125.0
32381165.0,40.62725,-74.08235,Stapleton,Other,575.0
1.0902871389454351e+18,40.71903380456196,-73.98831419465334,Lower East Side,Manhattan,405.0
6.237635339178862e+17,40.67625,-73.91507,Crown Heights,Brooklyn,46.0
49244215.0,40.75413,-73.9936,Hell's Kitchen,Manhattan,444.0
8.990195133470243e+17,40.7367029177554,-73.87849087357334,Elmhurst,Other,53.0
35120222.0,40.76078,-73.93065,Long Island City,Other,221.0
48943933.0,40.67846,-73.91222,Bedford-Stuyvesant,Brooklyn,210.0
52443892.0,40.76763,-73.92413,Astoria,Other,150.0
51439915.0,40.68838,-73.98033,Fort Greene,Brooklyn,199.0
24607763.0,40.61022,-73.97114,Midwood,Brooklyn,428.0
8.980771449625153e+17,40.684106056650094,-73.93760979629516,Bedford-Stuyvesant,Brooklyn,321.0
6.81609393472186e+17,40.78078,-73.94833,Upper East Side,Manhattan,49.0
28920018.0,40.72861,-73.97993,East Village,Manhattan,115.0
49420553.0,40.75791,-73.9218,Astoria,Other,70.0
6.705087823337558e+17,40.68886,-73.87038,Cypress Hills,Brooklyn,55.0
7.871971767172991e+17,40.72918,-74.00237,Greenwich Village,Manhattan,350.0
1.1725199979879452e+18,40.68868,-73.94969,Bedford-Stuyvesant,Brooklyn,39.0
5.91317872598387e+17,40.65118,-73.92137,East Flatbush,Brooklyn,95.0
49391040.0,40.75255,-73.97251,Midtown,Manhattan,175.0
1.2660505269142646e+18,40.73078,-73.98652,East Village,Manhattan,225.0
48848698.0,40.72757,-73.98685,East Village,Manhattan,160.0
52190454.0,40.67695,-73.91321,Bedford-Stuyvesant,Brooklyn,40.0
38827616.0,40.62538,-74.02464,Bay Ridge,Brooklyn,53.0
8.625309501844255e+17,40.81337580014918,-73.94777942440514,Harlem,Manhattan,47.0
46194587.0,40.6845395057285,-73.91861778571165,Bedford-Stuyvesant,Brooklyn,260.0
1.017650805773782e+18,40.80106183192945,-73.95857137440558,Harlem,Manhattan,174.0
1.1660416897263652e+18,40.74666,-73.87531,Elmhurst,Other,108.0
8.026878941281876e+17,40.8581755,-73.9004171,Fordham,Other,50.0
9.615276221573016e+17,40.7007733310312,-73.93769782843836,Bushwick,Brooklyn,171.0
10540876.0,40.80445,-73.95223,Harlem,Manhattan,115.0
53292101.0,40.77045,-73.95589,Upper East Side,Manhattan,116.0
51804543.0,40.64049,-73.89137,Canarsie,Brooklyn,60.0
8.384350593339978e+17,40.64523,-73.93174,East Flatbush,Brooklyn,75.0
52459126.0,40.75374,-73.92452,Long Island City,Other,135.0
8.711624999862917e+17,40.64722,-74.00725,Sunset Park,Brooklyn,75.0
6.776664792777716e+17,40.64216,-73.89263,Canarsie,Brooklyn,120.0
4517848.0,40.83442,-73.9387,Washington Heights,Manhattan,83.0
8.278362158810862e+17,40.83593,-73.94192,Washington Heights,Manhattan,613.0
6.443911167581295e+17,40.63776,-73.96504,Flatbush,Brooklyn,119.0
7.2985190941286e+17,40.83494,-73.91801,Concourse,Other,83.0
50888320.0,40.69722,-73.98497,Downtown Brooklyn,Brooklyn,97.0
46350355.0,40.67582,-73.77963,Jamaica,Other,285.0
50638762.0,40.58547,-73.93659,Sheepshead Bay,Brooklyn,256.0
3530122.0,40.81856,-73.94238,Harlem,Manhattan,122.0
6.318931854556568e+17,40.803562,-73.955635,Harlem,Manhattan,129.0
6.312979714124732e+17,40.678982,-73.981056,Park Slope,Brooklyn,236.0
48871242.0,40.68969,-73.91938,Bushwick,Brooklyn,71.0
1.1005874045427716e+18,40.82381,-73.93963,Harlem,Manhattan,51.0
1.0116534076108214e+18,40.77117,-73.92069,Astoria,Other,68.0
1.0072258448235034e+18,40.7660428,-73.95707809999999,Upper East Side,Manhattan,229.0
50657826.0,40.71505,-73.75643,Hollis,Other,65.0
48104025.0,40.74759,-73.98895,Midtown,Manhattan,136.0
20714088.0,40.77855,-73.83217,College Point,Other,67.0
48989849.0,40.72561,-73.98815,East Village,Manhattan,145.0
6.703295733237394e+17,40.75222579151211,-73.93683848680503,Long Island City,Other,99.0
9.596028072912814e+17,40.759541559555664,-73.99494853207966,Hell's Kitchen,Manhattan,500.0
22452278.0,40.68373074939184,-73.99494233328178,Carroll Gardens,Brooklyn,201.0
1.2139939986330596e+18,40.73558780817365,-73.95858959087678,Greenpoint,Brooklyn,241.0
1.0449954639957478e+18,40.78219881464008,-73.94624000461576,Upper East Side,Manhattan,104.0
57297.0,40.69003,-73.99338,Brooklyn Heights,Brooklyn,292.0
6.55061924755782e+17,40.68252,-73.95045,Bedford-Stuyvesant,Brooklyn,90.0
53409435.0,40.82242,-73.93831,Harlem,Manhattan,108.0
9.113822968316676e+17,40.63204715292507,-74.11462158662074,West Brighton,Other,109.0
8.161822914348722e+17,40.69145547189614,-73.94156013440272,Bedford-Stuyvesant,Brooklyn,56.0
7.623546677940207e+17,40.69886,-73.90826,Ridgewood,Other,150.0
7.951869915909146e+17,40.548724238082734,-74.17054565920893,Arden Heights,Other,100.0
21192158.0,40.75013,-73.9769,Murray Hill,Manhattan,120.0
6.551552219938941e+17,40.69838,-73.92315,Bushwick,Brooklyn,42.0
47887785.0,40.70542,-73.87492,Glendale,Other,185.0
6.102123950475242e+17,40.73138,-74.00235,West Village,Manhattan,464.0
2349737.0,40.73191,-73.86641,Rego Park,Other,234.0
8.942366630093167e+17,40.70055377233036,-73.94110873095894,Williamsburg,Brooklyn,39.0
7.219171643531359e+17,40.6574220038728,-73.90677325445647,Brownsville,Brooklyn,48.0
7.753287524628271e+17,40.6608387,-73.9423625,Prospect-Lefferts Gardens,Brooklyn,303.0
9.36130644061301e+17,40.77254034928553,-73.91240349176147,Ditmars Steinway,Other,93.0
21818110.0,40.75973,-73.81243,Flushing,Other,48.0
14462592.0,40.63018,-74.17485,Howland Hook,Other,119.0
47581594.0,40.69221,-73.94632,Bedford-Stuyvesant,Brooklyn,117.0
45829645.0,40.90549,-73.84629,Wakefield,Other,95.0
1.2444095311770235e+18,40.8361279,-73.94156079999999,Washington Heights,Manhattan,130.0
51939606.0,40.6862159,-73.87368719999999,Cypress Hills,Brooklyn,164.0
46788667.0,40.75013,-73.97602,Murray Hill,Manhattan,120.0
1.0846744204066574e+18,40.6447443,-73.94288209999999,East Flatbush,Brooklyn,98.0
7.509146353454482e+17,40.6720111,-73.811453,South Ozone Park,Other,85.0
36454717.0,40.69293,-73.86598,Woodhaven,Other,55.0
1.3545346382374753e+18,40.71564,-73.98208,Lower East Side,Manhattan,47.0
34337267.0,40.64124,-73.96507,Flatbush,Brooklyn,106.0
4513084.0,40.82613,-73.94484,Harlem,Manhattan,119.0
1.1070894144716054e+18,40.68929,-73.75328,Springfield Gardens,Other,69.0
1102942.0,40.74274,-73.97759,Kips Bay,Manhattan,191.0
24493475.0,40.61334,-73.98714,Bensonhurst,Brooklyn,91.0
9.63050321235274e+17,40.70639,-74.00639,Financial District,Manhattan,215.0
53379658.0,40.74556,-73.95603,Long Island City,Other,191.0
1.0913678660893512e+18,40.7436592,-73.9844033,Midtown,Manhattan,300.0
7843390.0,40.7259,-73.97974,East Village,Manhattan,105.0
18750465.0,40.74831,-73.97672,Murray Hill,Manhattan,137.0
1.2900573020831852e+18,40.6762366,-73.8594801,Ozone Park,Other,30.0
30702161.0,40.80704,-73.94012,East Harlem,Manhattan,60.0
8.60788937069153e+17,40.85300676659229,-73.93737774342299,Washington Heights,Manhattan,100.0
7.746537158939131e+17,40.72147,-73.99739,Nolita,Manhattan,180.0
43688142.0,40.74642,-73.98675,Midtown,Manhattan,167.0
48998267.0,40.67689,-73.94575,Crown Heights,Brooklyn,60.0
16806575.0,40.65309,-73.94421,East Flatbush,Brooklyn,59.0
32798710.0,40.8366813659668,-73.83421325683594,Schuylerville,Other,85.0
8.361180074602738e+17,40.7069084242964,-74.00880928793124,Financial District,Manhattan,366.0
35540158.0,40.75331,-73.93501,Long Island City,Other,218.0
53771167.0,40.75796,-73.88824,East Elmhurst,Other,285.0
37053079.0,40.75934,-73.99339,Hell's Kitchen,Manhattan,125.0
51620955.0,40.68031,-73.88584,Cypress Hills,Brooklyn,46.0
46510119.0,40.71554,-73.95503,Williamsburg,Brooklyn,95.0
9.7031494666601e+17,40.6778386,-73.792255,Jamaica,Other,60.0
43267312.0,40.72032,-73.99548,Nolita,Manhattan,150.0
42973259.0,40.74451,-73.82444,Flushing,Other,165.0
50679257.0,40.80689,-73.96579,Morningside Heights,Manhattan,183.0
23357738.0,40.73204,-73.98921,East Village,Manhattan,375.0
1126492.0,40.68754,-73.97376,Fort Greene,Brooklyn,245.0
1.0929275571658982e+18,40.67681234637997,-73.86093143373728,Ozone Park,Other,100.0
16299489.0,40.69969,-73.93285,Bushwick,Brooklyn,46.0
25781535.0,40.73492,-73.91991,Sunnyside,Other,70.0
5.667939059750108e+17,40.72936,-73.98737,East Village,Manhattan,129.0
7.3606761688914e+17,40.70834,-73.89588,Ridgewood,Other,37.0
1.1773591196930063e+18,40.61881,-74.0323824,Fort Hamilton,Brooklyn,111.0
7.422467412890354e+17,40.8388,-73.93785,Washington Heights,Manhattan,39.0
1.2945564747458284e+18,40.59778,-73.75911,Far Rockaway,Other,37.0
7.51321782606559e+17,40.73471095624279,-73.88362712987335,Elmhurst,Other,49.0
16603017.0,40.85664,-73.93167,Washington Heights,Manhattan,120.0
51461593.0,40.70409,-74.00701,Financial District,Manhattan,200.0
5.76645744639819e+17,40.74386,-73.95445,Long Island City,Other,175.0
48768760.0,40.75257,-73.93556,Long Island City,Other,251.0
9.050779004841138e+17,40.63821,-73.91592,Canarsie,Brooklyn,122.0
5362041.0,40.81115,-73.95334,Harlem,Manhattan,214.0
48989915.0,40.67728,-73.9458,Crown Heights,Brooklyn,62.0
7.470201411882836e+17,40.66667,-73.98227,South Slope,Brooklyn,275.0
4559096.0,40.75973311047763,-73.99572709707883,Hell's Kitchen,Manhattan,119.0
54245960.0,40.76049,-73.96167,Upper East Side,Manhattan,120.0
13388649.0,40.76435,-73.90887,Astoria,Other,130.0
1.1303598902674822e+18,40.60756,-73.91572,Mill Basin,Brooklyn,228.0
22514608.0,40.82822,-73.94286,Harlem,Manhattan,137.0
1042806.0,40.75533122045313,-73.81783313404458,Flushing,Other,81.0
9.834860777674154e+17,40.70849559220301,-73.94975522791995,Williamsburg,Brooklyn,50.0
9.845470701407345e+17,40.6753762,-73.8176513,South Ozone Park,Other,119.0
41472347.0,40.72934918699199,-73.95755483049604,Greenpoint,Brooklyn,125.0
42386569.0,40.65427,-73.91952,East Flatbush,Brooklyn,176.0
33516105.0,40.72226,-73.9834,East Village,Manhattan,200.0
11186765.0,40.73669,-73.9206,Sunnyside,Other,107.0
14963736.0,40.76411,-73.99371,Hell's Kitchen,Manhattan,125.0
53741142.0,40.71014,-73.9606,Williamsburg,Brooklyn,253.0
1.15427528175636e+18,40.67849,-73.94591,Bedford-Stuyvesant,Brooklyn,281.0
51682883.0,40.76874,-73.76986,Bayside,Other,80.0
1.0455772063672374e+18,40.75574628737361,-73.96514425086455,Midtown,Manhattan,170.0
1.330439807102815e+18,40.7316,-74.00143,West Village,Manhattan,399.0
8.469277793665339e+17,40.76377,-73.99568,Hell's Kitchen,Manhattan,179.0
8.480921803077344e+17,40.766351,-73.98711209999999,Hell's Kitchen,Manhattan,130.0
1.0153902523450276e+18,40.7645,-73.91758,Astoria,Other,181.0
54036658.0,40.74823,-73.98825,Midtown,Manhattan,243.0
49483440.5,40.77592,-73.94643,Upper East Side,Manhattan,373.0
45205118.0,40.65386,-73.87563,East New York,Brooklyn,87.0
53030482.0,40.66997,-73.74729,Laurelton,Other,170.0
7.835224208405784e+17,40.682919549482506,-73.94312827533929,Bedford-Stuyvesant,Brooklyn,225.0
1.1791189424405809e+18,40.73814693677508,-73.99767675879788,Chelsea,Manhattan,94.0
1.0147621444313716e+18,40.68960344512601,-73.86890083946567,Cypress Hills,Brooklyn,80.0
8.218121500639564e+17,40.67877411201184,-73.99124574111035,Gowanus,Brooklyn,371.0
7.468969263094926e+17,40.69334,-73.94751,Bedford-Stuyvesant,Brooklyn,42.0
1.1369558983242438e+18,40.690134216115126,-73.90851942425476,Bushwick,Brooklyn,60.0
26953727.0,40.7557,-73.98375,Theater District,Manhattan,376.0
34673353.0,40.7613,-73.98077,Theater District,Manhattan,180.0
6.611247611757055e+17,40.7348638,-73.99839469999999,Greenwich Village,Manhattan,409.0
6.154326847610252e+17,40.82412,-73.9542,Harlem,Manhattan,54.0
209310.0,40.73933410644531,-73.9248046875,Sunnyside,Other,52.0
9.829001897674392e+17,40.6934,-73.72636,Cambria Heights,Other,123.0
9.193838455928838e+17,40.68414,-73.9355,Bedford-Stuyvesant,Brooklyn,188.0
51068516.0,40.65677638276877,-73.96080843862862,Prospect-Lefferts Gardens,Brooklyn,300.0
27019732.0,40.66309,-73.992958,Sunset Park,Brooklyn,122.0
6645788.0,40.73037,-73.98073,East Village,Manhattan,250.0
19179863.0,40.68126,-73.89006,Cypress Hills,Brooklyn,55.0
29340028.0,40.76755,-73.9541,Upper East Side,Manhattan,122.0
54163789.0,40.84238,-73.9405,Washington Heights,Manhattan,90.0
44506417.0,40.628307892892025,-73.91670854537114,Bergen Beach,Brooklyn,119.0
6.139485415516628e+17,40.82665,-73.81461,Throgs Neck,Other,250.0
48133291.0,40.79057,-73.94164,East Harlem,Manhattan,88.0
31543246.0,40.8078,-73.94442,Harlem,Manhattan,90.0
1.1580315890910515e+18,40.723300380216806,-73.98860606521706,East Village,Manhattan,349.0
10637554.0,40.644142150878906,-73.9665756225586,Flatbush,Brooklyn,159.0
54217724.0,40.71233,-73.94299,Williamsburg,Brooklyn,650.0
1.3050952938162135e+18,40.71,-74.00869999999999,Financial District,Manhattan,166.0
53544002.0,40.76854,-73.95165,Upper East Side,Manhattan,229.0
1.1369952067704054e+18,40.7118,-73.73283,Queens Village,Other,68.0
1.2798380126080684e+18,40.74307577730061,-73.9832737157044,Midtown,Manhattan,164.0
1307095.0,40.73117,-73.98254,East Village,Manhattan,544.0
29158689.0,40.69735,-73.93714,Bedford-Stuyvesant,Brooklyn,280.0
25972861.0,40.7239145767153,-73.81678408489155,Kew Gardens Hills,Other,95.0
8.240616851391528e+17,40.75565283849529,-73.99444556511241,Hell's Kitchen,Manhattan,229.0
43558653.0,40.70014,-73.82146,Richmond Hill,Other,33.0
1.0260092998542193e+18,40.78179,-73.94656,Upper East Side,Manhattan,120.0
16584878.0,40.68748,-73.99979,Cobble Hill,Brooklyn,250.0
918049.0,40.73976,-73.99512,Chelsea,Manhattan,220.0
30387495.0,40.777553,-73.9834589,Upper West Side,Manhattan,372.0
707396.0,40.72544,-73.9805,East Village,Manhattan,529.0
44769471.0,40.81463,-73.94214,Harlem,Manhattan,300.0
1.0702726372471498e+18,40.75621644845428,-73.98453228893497,Theater District,Manhattan,242.0
3866888.0,40.74905,-73.9831,Midtown,Manhattan,150.0
1.003456391781395e+18,40.7648,-73.97513,Midtown,Manhattan,185.0
1.0702705373771633e+18,40.690157186681645,-73.98692196057979,Downtown Brooklyn,Brooklyn,189.0
1.2285991793073482e+18,40.73104,-73.95411,Greenpoint,Brooklyn,220.0
645075.0,40.76277923583984,-73.9910888671875,Hell's Kitchen,Manhattan,165.0
1.3131739564355064e+18,40.67354114257044,-73.91647200988315,Crown Heights,Brooklyn,107.0
13042637.0,40.747554779052734,-73.9178466796875,Sunnyside,Other,130.0
32742238.0,40.67988,-73.89298,Cypress Hills,Brooklyn,40.0
1278784.0,40.81341,-73.90544,Longwood,Other,89.0
43278897.0,40.73604,-73.86054,Corona,Other,35.0
9.655053337131186e+17,40.74779084751092,-73.88816826018643,Jackson Heights,Other,100.0
39543637.0,40.61832,-74.0082,Dyker Heights,Brooklyn,150.0
9.853263728031368e+17,40.61388296448699,-74.00128728945016,Bensonhurst,Brooklyn,195.0
52384047.0,40.723267,-73.949821,Greenpoint,Brooklyn,603.0
8.476556394264943e+17,40.730184332633485,-73.87671039997572,Elmhurst,Other,41.0
1835367.0,40.74957,-73.99637,Chelsea,Manhattan,120.0
1.095774717737239e+18,40.7547728,-73.905819,Woodside,Other,92.0
14575138.0,40.83393,-73.92499,Highbridge,Other,47.0
5.3990090537606925e+17,40.83973,-73.88043,West Farms,Other,188.0
6.361675939755343e+17,40.69933,-73.92178,Bushwick,Brooklyn,175.0
7516218.0,40.70305,-73.98368,Vinegar Hill,Brooklyn,191.0
35025921.0,40.78885,-73.97272,Upper West Side,Manhattan,211.0
8.274238588241467e+17,40.794414160201946,-73.94557371964278,East Harlem,Manhattan,162.0
39526252.0,40.80679,-73.94817,Harlem,Manhattan,360.0
9.169088553210332e+17,40.84413469076182,-73.83006591087238,Pelham Bay,Other,55.0
1.1399866315221586e+18,40.71427,-73.96344,Williamsburg,Brooklyn,185.0
1.1856326984949737e+18,40.74660568319967,-73.88225566595793,Elmhurst,Other,124.0
33387469.0,40.7412670726252,-73.98304477370155,Kips Bay,Manhattan,425.0
36236022.0,40.68466,-73.96635,Clinton Hill,Brooklyn,149.0
7803602.0,40.75864410400391,-73.92725372314453,Astoria,Other,50.0
51715178.0,40.75139,-73.785015,Fresh Meadows,Other,65.0
29943061.0,40.67744,-73.92331,Bedford-Stuyvesant,Brooklyn,76.0
6.050572840371631e+17,40.655029,-73.740509,Rosedale,Other,302.0
4396939.0,40.76043,-73.99574,Hell's Kitchen,Manhattan,94.0
6.832263026965724e+17,40.64649,-73.9715,Kensington,Brooklyn,180.0
1.0289107107183356e+18,40.7399737,-74.00355379999999,West Village,Manhattan,107.0
1.1175754699761646e+18,40.75754,-73.99098,Hell's Kitchen,Manhattan,492.0
6.833491592624202e+17,40.72379,-73.94346,Greenpoint,Brooklyn,331.0
8.274592821454255e+17,40.79593,-73.94578,East Harlem,Manhattan,162.0
53602634.0,40.74514,-73.98112,Midtown,Manhattan,100.0
1.1996641420681083e+18,40.75508,-73.98106,Midtown,Manhattan,211.0
9.317553715263396e+17,40.74159,-73.99832,Chelsea,Manhattan,148.0
21956264.0,40.67235,-73.79793,South Ozone Park,Other,42.0
1.016618958526024e+18,40.72375,-73.98013,East Village,Manhattan,473.0
8.44029641961371e+17,40.79464,-73.976,Upper West Side,Manhattan,79.0
590903.0,40.80682,-73.94814,Harlem,Manhattan,79.0
41430801.0,40.69865,-73.76679,St. Albans,Other,399.0
1.2530645373768783e+18,40.7796112,-73.9823869,Upper West Side,Manhattan,210.0
6.571250838423304e+17,40.76195,-73.99456,Hell's Kitchen,Manhattan,268.0
36875336.0,40.68034,-73.94909,Bedford-Stuyvesant,Brooklyn,55.0
42379175.0,40.65474,-73.92421,East Flatbush,Brooklyn,91.0
45738105.0,40.65815,-73.94899,Prospect-Lefferts Gardens,Brooklyn,126.0
9.705548183625876e+17,40.80795731223467,-73.95148521181883,Harlem,Manhattan,65.0
50900377.0,40.68479,-73.91406,Bedford-Stuyvesant,Brooklyn,60.0
9.030680619592252e+17,40.8056,-73.93753,East Harlem,Manhattan,400.0
8.218720672384668e+17,40.64692,-74.00239,Sunset Park,Brooklyn,32.0
16271447.0,40.68826,-73.98558,Boerum Hill,Brooklyn,131.0
27518599.0,40.73148,-73.98309,East Village,Manhattan,200.0
12006770.0,40.73293,-73.98574,Gramercy,Manhattan,100.0
1.019679775919641e+18,40.81221,-73.94376,Harlem,Manhattan,137.0
24607378.0,40.58556,-73.8172,Rockaway Beach,Other,289.0
1.0217384155105092e+18,40.81055,-73.94137,Harlem,Manhattan,500.0
1.264556878473594e+18,40.66365232186492,-73.99185928855356,Sunset Park,Brooklyn,30.0
7.886367844356929e+17,40.72296,-73.81623,Kew Gardens Hills,Other,553.0
50056629.0,40.64374,-74.08358,St. George,Other,90.0
1.013674864835065e+18,40.78779912979905,-73.84522643717656,College Point,Other,95.0
6.449405526408148e+17,40.74098,-74.00056,Chelsea,Manhattan,120.0
9.08678306945939e+17,40.814492922456544,-73.84908087510664,Castle Hill,Other,119.0
6.833261426656708e+17,40.84192,-73.90656,Claremont Village,Other,60.0
15473752.0,40.68907,-73.83017,Richmond Hill,Other,47.0
21715410.0,40.76063,-73.82298,Flushing,Other,125.0
8.876704406301062e+17,40.697858595906325,-73.93154666961088,Bushwick,Brooklyn,65.0
6.862245389520045e+17,40.757305,-73.83201799999999,Flushing,Other,150.0
1.1782549596042076e+18,40.738,-73.87177,Elmhurst,Other,100.0
34336135.0,40.6754,-73.79787,Jamaica,Other,110.0
31121209.0,40.64149,-73.93961,East Flatbush,Brooklyn,39.0
7.034825855905512e+17,40.69303,-73.90561,Bushwick,Brooklyn,113.0
53633109.0,40.6945,-73.94164,Bedford-Stuyvesant,Brooklyn,56.0
7.089910495783978e+17,40.70675,-73.89751,Ridgewood,Other,290.0
7.122112253781546e+17,40.85642,-73.9303,Washington Heights,Manhattan,70.0
1.0877577318388896e+18,40.744567852430976,-73.99109320318134,Flatiron District,Manhattan,65.0
48341938.0,40.76212,-73.98152,Theater District,Manhattan,143.0
8.734131814708927e+17,40.6903985324869,-73.97280718640407,Fort Greene,Brooklyn,325.0
1.0610561765895862e+18,40.67429,-73.94784,Crown Heights,Brooklyn,163.0
8.47858962645131e+17,40.75208094660231,-73.93150061653266,Long Island City,Other,59.0
1696381.0,40.79959,-73.93857,East Harlem,Manhattan,68.0
5269840.0,40.65514,-73.91992,East Flatbush,Brooklyn,137.0
2979097.0,40.7709,-73.95741,Upper East Side,Manhattan,90.0
38839819.0,40.84623,-73.94103,Washington Heights,Manhattan,77.0
31839994.0,40.754854190040014,-73.8035882014206,Flushing,Other,178.0
