host_location,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_identity_verified,accommodates,bathrooms,bedrooms,beds,off_peak_min,peak_min,peak_max,off_peak_max,availability_30,availability_90,number_of_reviews,number_of_reviews_l30d,estimated_occupancy_l365d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_location,review_scores_value,license,instant_bookable,calculated_host_listings_count,has_self_checkin,has_wifi,has_kitchen,has_dryer,has_air_conditioning,has_heating,has_dedicated_workspace,has_hair_dryer,has_iron,has_gym,has_bbq_grill,has_breakfast,has_fireplace,has_smoking_allowed,has_pets_allowed,has_wine_glasses,has_crib,has_city_skyline_view,has_river_view,has_luggage_dropoff_allowed,has_long_term_stays_allowed,has_private_entrance,has_exterior_security_cameras,has_elevator,has_lock_on_bedroom_door,has_tub,has_washer,has_pool,has_alarm,has_garden_courtyard_view,has_outdoor,has_free_parking,amenities_count,count_appliances_expensive,has_ott,host_experience_months,log_competition_count_1000m,inner_500_devided_1000,host_non_exposure,hosting_period,calculated_entire_rate,calculated_private_rate,calculated_shared_rate,city,room_type_Hotel room,room_type_Private room,room_type_Shared room,property_grouped_Hospitality,property_grouped_House,property_grouped_Other
1.0,0.0,1.0,0.93,0,1,5.0,1.0,2.0,2.0,30.0,30.0,180.0,180.0,23.0,83.0,122.0,0.0,0.0,4.75,4.84,4.55,4.78,4.73,0,1,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,36.0,5.0,0.0,121.0,5.966146739123692,0.2082262210796915,1,118.0,1.0,0.0,0.0,1,False,False,False,False,False,False
4.0,1.0,0.99,0.15,0,1,1.0,1.0,1.0,1.0,30.0,30.0,365.0,365.0,15.0,75.0,11.0,0.0,180.0,5.0,4.91,5.0,4.55,4.91,0,1,10.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,31.0,6.0,0.0,90.0,6.049733455231958,0.3167848699763593,1,36.0,0.0,1.0,0.0,2,False,True,False,False,True,False
4.0,0.0,1.0,0.0,0,0,4.0,1.0,2.0,2.0,30.0,30.0,90.0,90.0,27.0,87.0,2.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,19.0,2.0,0.0,104.0,5.288267030694535,0.2538071065989847,0,27.0,0.0,1.0,0.0,2,False,True,False,False,False,False
1.0,2.0,1.0,0.88,1,1,2.0,1.0,1.0,1.0,1.0,1.0,1125.0,1125.0,6.0,17.0,394.0,2.0,255.0,4.97,4.98,5.0,4.97,4.92,1,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,54.0,5.0,1.0,124.0,6.539585955617669,0.4095513748191027,1,123.0,0.0,1.0,0.0,1,False,True,False,False,False,False
4.0,1.0,0.98,0.99,0,1,4.0,1.0,2.0,2.0,30.0,30.0,365.0,365.0,0.0,10.0,8.0,0.0,180.0,4.63,4.38,4.5,4.75,4.38,0,1,43.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,24.0,0.0,0.0,38.0,5.736572297479192,0.4563106796116505,1,33.0,0.7441860465116279,0.2558139534883721,0.0,1,False,False,False,False,False,False
1.0,2.0,1.0,0.86,1,1,2.0,1.0,1.0,1.0,30.0,30.0,360.0,360.0,22.0,82.0,310.0,0.0,255.0,4.92,4.9,4.93,4.77,4.87,0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,33.0,6.0,1.0,159.0,4.543294782270004,0.2473118279569892,1,103.0,1.0,0.0,0.0,3,False,False,False,False,False,False
4.0,2.0,1.0,0.77,0,1,2.0,1.0,1.0,1.0,2.0,2.0,365.0,365.0,29.0,89.0,3.0,0.0,38.0,4.33,4.67,5.0,5.0,4.33,1,1,4.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,25.0,2.0,0.0,17.0,2.302585092994046,0.3333333333333333,0,3.0,0.0,1.0,0.0,2,False,True,False,False,True,False
1.0,0.0,1.0,1.0,0,1,2.0,1.0,5.0,1.0,30.0,30.0,1125.0,1125.0,23.0,77.0,417.0,0.0,0.0,4.84,4.93,4.88,4.82,4.8,0,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,25.0,2.0,0.0,124.0,5.476463551931511,0.3361344537815126,1,86.0,1.0,0.0,0.0,1,False,False,False,False,False,False
1.0,1.0,1.0,0.97,2,1,2.0,1.0,1.0,1.0,2.0,4.0,38.0,38.0,14.0,25.0,416.0,0.0,255.0,4.8,4.84,4.8,4.61,4.81,1,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,30.0,3.0,0.0,153.0,4.174387269895637,0.40625,1,143.0,0.0,1.0,0.0,3,False,True,False,False,True,False
1.0,2.0,1.0,1.0,0,1,1.0,2.0,1.0,1.0,30.0,30.0,365.0,365.0,18.0,78.0,1.0,0.0,0.0,2.0,2.0,1.0,5.0,1.0,0,1,12.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,25.0,5.0,0.0,28.0,5.739792912179234,0.3451612903225806,1,14.0,0.0,1.0,0.0,2,False,True,False,False,False,False
1.0,1.0,1.0,1.0,0,1,3.0,1.0,0.0,4.0,1.0,2.0,14.0,14.0,27.0,87.0,1.0,0.0,13.0,5.0,5.0,5.0,5.0,5.0,1,1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,21.0,0.0,0.0,101.0,2.772588722239781,0.2,0,3.0,1.0,0.0,0.0,3,False,False,False,False,True,False
1.0,1.0,1.0,1.0,1,1,1.0,1.0,1.0,1.0,3.0,3.0,1125.0,1125.0,10.0,33.0,96.0,3.0,255.0,4.94,4.95,4.86,4.93,4.73,1,1,3.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,151.0,4.976733742420574,0.4305555555555556,0,37.0,0.0,1.0,0.0,2,False,True,False,False,True,False
1.0,4.0,0.0,0.93,0,1,4.0,1.0,2.0,2.0,30.0,30.0,1125.0,1125.0,30.0,90.0,26.0,0.0,0.0,4.65,4.62,4.69,4.0,4.42,0,1,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,46.0,3.0,0.0,111.0,4.382026634673881,0.3924050632911392,1,30.0,1.0,0.0,0.0,2,False,False,False,False,False,False
1.0,2.0,1.0,0.88,0,1,4.0,1.0,2.0,2.0,30.0,30.0,1125.0,1125.0,0.0,0.0,31.0,0.0,60.0,4.84,4.87,4.65,4.87,4.71,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,35.0,6.0,0.0,141.0,6.340359303727752,0.2597173144876325,1,67.0,1.0,0.0,0.0,1,False,False,False,False,False,False
1.0,1.0,1.0,0.99,0,1,2.0,1.5,1.0,1.0,30.0,30.0,1125.0,1125.0,24.0,81.0,128.0,0.0,60.0,4.65,4.69,4.55,4.69,4.57,0,1,7.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,36.0,5.0,0.0,109.0,4.189654742026425,0.3538461538461538,1,109.0,0.0,1.0,0.0,3,False,True,False,False,True,False
1.0,4.0,0.42,0.47,0,1,3.0,1.0,0.0,1.0,30.0,30.0,365.0,365.0,0.0,0.0,6.0,0.0,0.0,4.0,4.33,4.0,4.5,3.83,0,1,176.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.0,0.0,0.0,111.0,6.565264970035361,0.4400564174894217,1,101.0,1.0,0.0,0.0,1,False,False,False,False,False,False
1.0,0.0,1.0,0.93,0,1,3.0,1.0,1.0,1.0,30.0,30.0,365.0,365.0,29.0,89.0,3.0,0.0,0.0,5.0,5.0,5.0,5.0,4.67,0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,45.0,5.0,1.0,157.0,5.762051382780177,0.3817034700315457,1,33.0,1.0,0.0,0.0,2,False,False,False,False,False,False
4.0,1.0,1.0,1.0,0,1,8.0,1.0,2.0,4.0,1.0,1.0,365.0,365.0,17.0,50.0,28.0,0.0,255.0,4.64,4.54,4.68,4.86,4.75,1,1,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,27.0,0.0,0.0,45.0,6.129050210060545,0.2663755458515284,0,10.0,1.0,0.0,0.0,2,False,False,False,False,True,False
1.0,2.0,0.9,0.29,0,1,4.0,1.0,1.0,2.0,30.0,30.0,365.0,365.0,23.0,53.0,50.0,0.0,120.0,4.64,4.74,4.74,4.68,4.48,0,1,3.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,57.0,5.0,0.0,43.0,2.8903717578961645,0.1764705882352941,1,43.0,1.0,0.0,0.0,3,False,False,False,False,False,False
1.0,2.0,0.83,0.6,1,1,4.0,1.0,1.0,1.0,30.0,30.0,365.0,365.0,21.0,81.0,1.0,0.0,60.0,5.0,5.0,5.0,5.0,5.0,0,1,13.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,73.0,5.857933154483459,0.2492836676217765,1,11.0,1.0,0.0,0.0,1,False,False,False,False,False,False
4.0,1.0,1.0,0.83,0,1,3.0,1.0,1.0,1.0,2.0,3.0,365.0,365.0,9.0,31.0,2.0,1.0,26.0,5.0,5.0,5.0,5.0,5.0,1,1,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13.0,0.0,0.0,2.0,5.739792912179234,0.3709677419354839,0,2.0,1.0,0.0,0.0,1,False,False,False,False,False,False
1.0,1.0,1.0,1.0,0,1,2.0,1.0,0.0,1.0,1.0,3.0,1125.0,1125.0,23.0,46.0,17.0,0.0,13.0,3.82,3.88,3.65,4.47,4.06,1,1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,27.0,3.0,0.0,64.0,6.464588303689961,0.3962558502340094,1,54.0,0.0,1.0,0.0,1,False,True,False,True,False,False
1.0,1.0,0.97,0.82,0,1,3.0,1.0,1.0,1.0,30.0,120.0,365.0,365.0,5.0,11.0,9.0,0.0,180.0,4.67,4.56,4.67,4.78,4.44,0,1,35.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,34.0,4.0,0.0,111.0,6.591673732008658,0.3214285714285714,1,23.0,1.0,0.0,0.0,1,False,False,False,False,False,False
4.0,1.0,1.0,1.0,1,1,4.0,1.0,1.0,2.0,2.0,5.0,365.0,365.0,1.0,7.0,57.0,1.0,255.0,4.95,4.88,4.96,4.84,4.79,1,1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,48.0,3.0,0.0,17.0,5.19295685089021,0.1731843575418994,0,16.0,1.0,0.0,0.0,3,False,False,False,False,False,False
1.0,1.0,1.0,0.99,0,1,6.0,1.0,1.0,3.0,1.0,7.0,28.0,365.0,0.0,38.0,44.0,4.0,255.0,4.7,4.8,4.8,4.84,4.61,1,1,7.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,31.0,3.0,0.0,109.0,6.706862336602747,0.3818849449204406,1,25.0,1.0,0.0,0.0,1,False,False,False,False,False,False
1.0,1.0,1.0,0.97,0,1,2.0,1.0,1.0,1.0,31.0,334.5,1125.0,1125.0,0.0,7.0,1.0,0.0,0.0,4.5,5.0,5.0,4.5,4.0,0,1,1194.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,31.0,5.0,0.0,99.0,5.768320995793772,0.2163009404388714,1,42.0,1.0,0.0,0.0,1,False,False,False,False,False,False
1.0,1.0,1.0,1.0,1,0,4.0,1.0,0.0,1.0,30.0,30.0,1125.0,1125.0,0.0,19.0,5.0,0.0,180.0,5.0,5.0,5.0,4.4,4.8,0,1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,40.0,2.0,0.0,106.0,2.19722457733622,0.5,0,14.0,1.0,0.0,0.0,2,False,False,False,False,False,False
4.0,0.0,1.0,0.93,0,0,2.0,2.0,2.0,2.0,30.0,30.0,30.0,30.0,29.0,89.0,11.0,0.0,0.0,4.45,4.55,4.45,4.73,4.18,0,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,47.0,2.0,0.0,41.0,3.044522437723423,0.35,0,40.0,1.0,0.0,0.0,3,False,False,False,False,False,False
1.0,1.0,1.0,0.94,1,1,2.0,1.0,0.0,2.0,3.0,3.0,90.0,90.0,6.0,20.0,74.0,2.0,255.0,4.97,5.0,4.93,4.89,4.91,1,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,41.0,5.0,1.0,85.0,6.230481447578482,0.282051282051282,0,24.0,1.0,0.0,0.0,2,False,False,False,False,True,False
4.0,1.0,0.98,0.91,1,1,2.0,1.0,0.0,1.0,30.0,30.0,175.0,175.0,0.0,0.0,1.0,0.0,60.0,4.0,5.0,4.0,5.0,4.0,0,1,143.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,21.0,2.0,0.0,117.0,5.916202062607435,0.3243243243243243,1,8.0,1.0,0.0,0.0,1,False,False,False,False,False,False
1.0,1.0,1.0,1.0,1,1,2.0,1.0,1.0,1.0,3.0,3.0,29.0,29.0,10.0,39.0,32.0,1.0,255.0,4.88,4.91,4.94,4.75,4.84,1,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,19.0,1.0,0.0,17.0,4.330733340286331,0.5333333333333333,0,10.0,0.0,1.0,0.0,2,False,True,False,False,False,False
1.0,0.0,1.0,0.93,0,1,2.0,1.0,2.0,2.0,30.0,30.0,365.0,365.0,29.0,89.0,10.0,0.0,0.0,5.0,5.0,5.0,5.0,4.7,0,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,49.0,6.0,0.0,64.0,5.062595033026967,0.2292993630573248,0,22.0,0.0,1.0,0.0,2,False,True,False,False,False,False
1.0,1.0,0.99,0.24,0,1,1.0,3.0,6.0,6.0,30.0,30.0,365.0,365.0,0.0,30.0,1.0,0.0,60.0,1.0,1.0,1.0,1.0,1.0,0,1,617.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,14.0,3.0,0.0,151.0,5.902633333401366,0.3013698630136986,1,6.0,0.0016207455429497,0.9983792544570502,0.0,2,False,True,False,False,False,False
1.0,2.0,1.0,0.94,0,1,2.0,2.0,1.0,1.0,30.0,30.0,365.0,365.0,29.0,89.0,2.0,0.0,120.0,5.0,4.0,4.0,5.0,4.0,0,1,6.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,18.0,0.0,0.0,11.0,5.700443573390687,0.285234899328859,1,10.0,0.0,0.8333333333333334,0.1666666666666666,2,False,True,False,False,False,False
4.0,1.0,1.0,0.99,0,1,3.0,1.0,0.0,1.0,7.0,7.0,1125.0,1125.0,29.0,89.0,66.0,11.0,255.0,4.82,4.79,4.77,4.79,4.68,1,1,14.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,46.0,7.0,0.0,84.0,6.682108597449809,0.1706398996235884,1,77.0,0.7142857142857143,0.2857142857142857,0.0,1,False,False,False,False,False,False
4.0,2.0,1.0,0.73,1,1,4.0,1.0,2.0,3.0,30.0,30.0,365.0,365.0,9.0,39.0,16.0,0.0,255.0,4.94,4.94,4.94,4.94,4.75,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,70.0,6.54965074223381,0.2865329512893982,1,65.0,1.0,0.0,0.0,1,False,False,False,False,False,False
2.0,1.0,1.0,0.99,1,1,6.0,2.0,3.0,3.0,30.0,30.0,1125.0,1125.0,6.0,6.0,6.0,0.0,120.0,4.33,4.5,4.33,4.83,3.67,0,1,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,55.0,7.0,0.0,134.0,5.940171252720432,0.2137203166226912,1,31.0,1.0,0.0,0.0,1,False,False,False,False,False,False
1.0,2.0,1.0,1.0,0,1,2.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,0.0,22.0,23.0,1.0,240.0,4.87,4.83,4.91,4.57,4.83,0,1,12.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,52.0,6.0,0.0,79.0,5.327876168789581,0.3560975609756097,1,35.0,0.0,1.0,0.0,1,False,True,False,False,False,False
1.0,1.0,1.0,1.0,0,1,2.0,1.0,1.0,2.0,30.0,30.0,1125.0,1125.0,29.0,29.0,312.0,0.0,255.0,4.9,4.89,4.89,4.83,4.85,0,1,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,55.0,5.0,0.0,163.0,4.330733340286331,0.3866666666666666,1,156.0,0.0,1.0,0.0,3,False,True,False,False,False,False
4.0,1.0,1.0,0.86,1,1,4.0,1.0,2.0,3.0,2.0,2.0,365.0,365.0,15.0,34.0,78.0,1.0,255.0,4.92,4.94,4.94,4.91,4.9,0,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,57.0,5.0,0.0,106.0,1.9459101490553128,0.0,0,18.0,1.0,0.0,0.0,3,False,False,False,False,True,False
1.0,1.0,1.0,0.99,1,1,2.0,1.0,2.0,2.0,1.0,5.0,730.0,730.0,2.0,14.0,56.0,4.0,255.0,4.89,4.91,4.88,4.71,4.86,1,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,54.0,3.0,0.0,91.0,6.156978985585555,0.2632696390658174,1,19.0,1.0,0.0,0.0,2,False,False,False,False,True,False
1.0,1.0,1.0,0.17,0,1,4.0,1.0,2.0,2.0,30.0,30.0,365.0,365.0,0.0,42.0,12.0,0.0,0.0,4.67,4.67,4.75,4.08,4.17,0,1,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,40.0,1.0,1.0,99.0,4.983606621708336,0.3793103448275862,0,41.0,1.0,0.0,0.0,2,False,False,False,False,True,False
1.0,1.0,1.0,1.0,1,1,2.0,1.0,1.0,2.0,1.0,1.0,1125.0,1125.0,16.0,45.0,134.0,2.0,255.0,4.75,4.75,4.54,4.93,4.69,1,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,60.0,3.0,0.0,134.0,4.955827057601261,0.3687943262411347,0,44.0,1.0,0.0,0.0,2,False,False,False,False,True,False
1.0,3.0,0.83,0.5,0,1,2.0,2.0,2.0,2.0,30.0,60.0,1125.0,1125.0,28.0,58.0,5.0,0.0,120.0,4.8,4.8,4.8,5.0,5.0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,132.0,6.104793232414985,0.261744966442953,1,116.0,1.0,0.0,0.0,1,False,False,False,False,False,False
1.0,0.0,1.0,0.93,0,1,3.0,1.0,1.0,2.0,30.0,30.0,365.0,365.0,0.0,0.0,39.0,0.0,0.0,4.44,4.62,4.38,4.36,4.69,0,1,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,27.0,4.0,0.0,93.0,4.48863636973214,0.4545454545454545,1,93.0,0.0,1.0,0.0,2,False,True,False,False,True,False
